transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
15039,162.11,pharmacy,0,0,18,19,343.5,0
15590,218.3,dining,0,0,21,18,314.8,0
17775,179.8,online_retail,0,0,22,17,685.0,0
7722,80.39,electronics,0,0,12,19,667.3,0
9345,73.65,entertainment,0,1,18,15,1129.6,0
1041,190.12,utilities,0,0,11,18,97.1,0
15728,20.41,grocery,0,0,20,20,39.3,0
18447,141.96,entertainment,0,0,15,19,294.4,0
12437,155.28,pharmacy,0,0,21,16,173.8,0
14331,89.27,grocery,0,1,8,11,56.9,0
1695,39.71,online_retail,0,0,12,18,671.0,0
8182,69.88,entertainment,0,0,13,20,339.9,0
3836,135.34,utilities,0,0,6,12,111.6,0
2964,77.85,electronics,0,0,10,12,331.2,0
11903,63.74,grocery,0,0,10,14,1175.9,0
873,230.02,jewelry,0,0,9,14,182.9,0
7554,25.46,travel,0,0,18,16,886.5,0
5638,34.13,dining,0,0,7,11,229.4,0
8405,4.35,fuel,0,0,20,10,1211.4,0
15,58.13,dining,0,0,11,21,501.8,0
18313,104.33,dining,0,0,7,17,525.0,0
4658,107.16,electronics,0,0,14,17,75.0,0
9359,123.85,entertainment,0,0,20,13,103.1,0
7616,86.54,utilities,0,0,22,14,132.5,0
4117,50.76,electronics,0,0,13,16,93.5,0
10834,50.11,jewelry,0,0,14,12,191.5,0
17774,117.98,jewelry,0,0,22,15,53.2,0
10009,114.99,utilities,0,0,13,14,575.2,0
4713,56.41,grocery,0,0,22,19,291.1,0
952,215.87,jewelry,0,0,18,22,907.1,0
9832,95.48,jewelry,0,0,17,20,1164.2,0
17484,136.22,travel,0,0,22,12,454.6,0
17894,67.78,dining,0,0,21,24,726.3,0
901,42.08,utilities,0,1,15,15,748.8,0
11664,114.46,online_retail,0,0,21,9,562.0,0
13828,51.13,jewelry,0,0,17,20,107.4,0
10796,173.16,fuel,0,0,11,19,69.3,0
16485,71.09,travel,0,0,10,10,251.6,0
16514,14.36,online_retail,0,0,14,13,220.4,0
12774,77.13,grocery,0,0,6,14,525.8,0
12056,143.6,fuel,0,0,13,13,187.4,0
4548,218.15,travel,0,0,16,18,1071.3,0
6247,73.36,dining,0,0,11,19,964.8,0
1034,25.93,travel,0,0,22,18,364.0,0
17991,288.95,electronics,1,1,0,1,6.9,1
2195,68.21,grocery,0,0,15,16,321.9,0
15617,15.69,dining,1,0,11,12,168.1,0
1782,31.54,jewelry,0,0,21,14,294.0,0
10634,46.92,fuel,0,0,6,16,331.1,0
5682,82.1,dining,0,0,7,15,567.4,0
3169,8.28,grocery,0,0,8,11,487.5,0
17405,136.12,grocery,0,0,10,11,318.9,0
6079,32.52,entertainment,0,0,18,19,1016.6,0
2090,138.5,fuel,0,0,15,17,2418.8,0
8050,103.63,entertainment,0,0,14,20,42.9,0
12509,64.13,grocery,0,0,20,13,0.2,0
17007,37.26,fuel,0,0,9,9,1196.2,0
13521,58.55,online_retail,0,0,11,9,1820.5,0
2878,21.3,travel,0,0,21,13,482.8,0
14677,6.83,dining,0,0,10,14,37.0,0
6631,76.7,grocery,0,0,19,18,127.9,0
16788,13.87,dining,0,0,8,12,2031.0,0
12085,170.42,utilities,0,0,10,6,188.9,0
5745,56.24,pharmacy,0,0,12,7,1561.2,0
17714,109.19,grocery,0,0,15,16,165.9,0
8803,27.08,electronics,0,0,14,15,157.0,0
7201,52.02,dining,0,0,13,21,74.4,0
10164,39.14,grocery,0,0,7,11,2783.6,0
3304,64.56,online_retail,0,1,20,13,149.8,0
1694,13.42,utilities,0,0,6,14,942.0,0
15712,20.61,jewelry,0,0,14,13,1132.7,0
11779,19.6,dining,1,1,22,22,28.9,0
11356,239.2,jewelry,1,1,2,2,0.2,1
12184,117.68,fuel,0,0,6,9,171.0,0
2524,8.85,electronics,0,0,6,17,266.8,0
7326,36.77,travel,0,0,6,7,148.9,0
17392,127.53,dining,0,0,15,18,439.0,0
2734,70.08,jewelry,0,0,15,20,850.3,0
3813,85.8,dining,0,1,9,11,315.8,0
18122,114.11,grocery,0,0,8,25,408.2,0
13312,45.31,fuel,0,0,19,18,272.8,0
12434,95.11,dining,0,0,21,16,33.4,0
12282,24.39,grocery,0,0,22,18,654.3,0
1811,51.64,jewelry,0,0,21,19,1800.2,0
10962,57.09,dining,0,0,10,12,359.0,0
8776,154.85,jewelry,0,0,13,17,10.2,0
12811,55.75,dining,0,0,16,22,591.1,0
3184,642.86,jewelry,0,1,1,3,0.0,1
16426,74.34,travel,0,0,8,13,1297.7,0
18692,25.33,travel,0,0,8,15,89.0,0
19257,15.99,utilities,0,0,12,14,60.4,0
10936,23.48,entertainment,0,0,21,5,671.5,0
6999,239.21,dining,0,0,11,13,0.5,0
4759,372.36,utilities,0,0,13,20,365.4,0
8993,30.19,dining,1,0,6,9,200.3,0
5924,127.83,travel,0,0,22,16,147.5,0
15207,59.9,pharmacy,1,0,22,17,458.2,0
11558,53.78,pharmacy,0,0,13,19,858.2,0
8905,309.48,utilities,0,0,22,14,93.8,0
4265,63.35,utilities,0,0,7,20,609.7,0
1208,71.18,grocery,0,0,10,7,156.8,0
19803,213.2,utilities,0,0,18,13,376.6,0
18025,13.27,dining,0,0,16,15,292.8,0
17761,96.41,online_retail,0,0,21,16,168.3,0
7466,113.62,online_retail,0,0,10,19,492.1,0
9065,113.52,pharmacy,0,0,11,14,362.3,0
17620,16.89,grocery,0,0,17,10,90.1,0
13224,42.17,jewelry,0,0,14,12,698.8,0
16107,116.39,utilities,0,0,17,15,60.1,0
5803,151.67,online_retail,0,0,17,13,816.4,0
1280,65.53,grocery,0,0,20,16,1063.6,0
16619,73.03,travel,0,0,12,16,74.2,0
14746,21.21,entertainment,0,1,6,13,333.7,0
16295,58.68,online_retail,0,0,11,12,1016.5,0
12648,136.83,jewelry,0,0,12,14,40.5,0
13947,80.82,entertainment,0,0,16,8,1432.2,0
552,73.93,dining,0,0,16,24,73.0,0
5653,115.39,electronics,0,0,15,14,14.6,0
7261,70.0,grocery,0,0,18,10,28.0,0
11838,43.62,online_retail,1,0,21,16,369.6,0
5892,78.96,utilities,0,0,11,8,167.7,0
10473,151.55,dining,0,0,13,8,18.9,0
9447,27.4,grocery,0,0,8,6,205.4,0
19464,151.81,utilities,0,0,10,13,1065.0,0
13868,141.22,pharmacy,0,0,19,18,711.3,0
239,77.83,grocery,0,1,9,8,84.6,0
108,53.45,travel,0,0,16,11,1201.3,0
6104,208.34,travel,0,0,14,11,57.2,0
13836,30.95,travel,0,0,19,13,397.2,0
4541,42.05,grocery,0,0,22,14,153.6,0
2657,29.49,utilities,0,0,22,8,528.5,0
4865,67.72,electronics,0,0,13,20,1813.3,0
13714,92.63,jewelry,0,0,6,9,750.8,0
209,61.78,pharmacy,0,0,11,22,685.1,0
16403,17.6,grocery,0,0,10,16,716.6,0
12972,16.81,dining,0,0,6,23,474.5,0
11905,62.08,entertainment,0,0,11,10,472.5,0
8247,96.62,entertainment,0,0,6,13,339.1,0
14629,138.33,dining,0,1,9,10,216.8,0
1492,55.63,grocery,0,0,9,13,93.7,0
19392,26.95,utilities,1,0,17,11,875.3,0
8290,150.17,jewelry,0,0,10,11,30.8,0
4607,78.72,travel,0,0,19,15,290.5,0
16148,70.64,utilities,0,0,7,21,368.5,0
11663,118.35,electronics,0,0,18,18,71.1,0
2061,146.59,pharmacy,0,0,11,10,700.5,0
5525,159.79,electronics,0,0,13,23,857.1,0
3265,110.4,electronics,0,0,6,11,168.8,0
1157,24.54,grocery,0,0,6,14,123.4,0
14931,170.87,electronics,0,0,18,17,198.8,0
16944,75.91,electronics,0,0,8,16,119.2,0
8188,57.5,jewelry,0,0,19,18,483.1,0
11544,117.13,fuel,0,0,10,15,87.6,0
19200,67.01,jewelry,0,0,21,21,657.9,0
17200,20.62,jewelry,0,0,16,11,15.7,0
4853,163.61,pharmacy,0,0,12,13,307.5,0
6824,44.94,grocery,0,0,6,23,630.8,0
6537,53.1,travel,0,1,15,9,9.1,0
7598,49.01,online_retail,0,0,12,14,17.0,0
13605,133.55,electronics,0,0,12,21,139.9,0
2080,54.75,online_retail,0,0,11,13,127.5,0
7805,340.96,jewelry,0,0,22,15,616.5,0
1117,202.56,online_retail,0,0,17,23,111.0,0
5982,81.53,pharmacy,0,0,9,23,182.3,0
12792,100.19,travel,0,0,16,19,1239.1,0
12978,101.37,electronics,0,0,19,14,32.6,0
2987,116.55,entertainment,0,0,8,8,510.3,0
17325,8.11,jewelry,0,0,11,9,249.2,0
16745,120.81,jewelry,0,1,12,12,767.0,0
11347,21.72,dining,0,0,22,17,28.1,0
1863,210.73,utilities,0,0,8,19,483.1,0
2789,85.48,travel,0,0,18,17,0.9,0
17511,35.14,fuel,0,0,21,16,152.9,0
5067,99.38,grocery,0,0,10,15,238.7,0
5507,27.35,grocery,0,0,14,12,1381.4,0
15913,69.13,dining,0,0,7,10,1.4,0
5308,24.83,utilities,0,1,22,21,1575.8,0
9418,94.05,electronics,0,0,7,18,779.4,0
12467,145.44,electronics,0,0,19,18,918.8,0
11189,233.47,fuel,0,0,22,26,79.1,0
12562,62.35,travel,0,0,12,11,248.9,0
6112,85.33,grocery,0,0,13,19,391.1,0
2948,66.13,electronics,0,0,15,13,353.8,0
9771,35.77,pharmacy,0,0,13,23,2043.3,0
12915,60.41,electronics,0,0,19,18,461.9,0
14307,286.81,entertainment,0,0,21,13,930.4,0
19070,63.98,online_retail,0,0,16,14,419.7,0
11030,128.18,electronics,0,0,15,14,526.7,0
18411,55.67,utilities,1,0,16,20,501.4,0
4669,37.97,electronics,0,0,19,13,29.3,0
5353,78.71,entertainment,0,0,21,12,165.1,0
19987,149.51,grocery,0,0,7,17,529.0,0
9239,192.49,pharmacy,0,1,11,17,749.5,0
16871,129.14,grocery,0,0,8,24,469.6,0
10795,203.13,fuel,0,0,8,12,480.5,0
5433,139.69,jewelry,0,0,9,9,1434.4,0
8887,101.98,online_retail,0,1,15,13,216.4,0
717,140.56,pharmacy,0,0,8,18,976.8,0
16628,46.47,dining,0,0,8,11,253.5,0
4773,50.94,dining,0,0,22,23,2.7,0
11785,104.46,pharmacy,0,0,15,13,65.9,0
16863,51.19,dining,0,0,18,5,287.3,0
202,51.97,electronics,0,0,10,13,215.6,0
12254,13.99,fuel,0,0,20,18,2805.4,0
10874,75.12,dining,0,0,21,10,73.3,0
14126,64.17,jewelry,0,1,9,17,436.4,0
4609,234.61,travel,0,0,7,21,896.5,0
8151,29.87,pharmacy,0,0,8,16,227.4,0
6944,8.93,entertainment,0,0,18,20,21.7,0
11843,109.55,entertainment,0,0,10,12,482.3,0
7064,53.23,fuel,0,0,17,22,35.5,0
6760,69.81,electronics,0,0,18,8,88.8,0
163,96.17,jewelry,0,0,8,15,130.2,0
12559,95.11,travel,0,0,19,16,547.6,0
8651,126.95,pharmacy,0,0,10,15,6.9,0
14965,105.33,online_retail,0,0,11,20,606.3,0
17383,20.91,jewelry,0,0,6,19,108.9,0
11955,55.09,electronics,1,0,6,10,217.3,0
14823,15.81,travel,0,0,8,16,452.6,0
14463,113.87,fuel,0,0,20,14,478.6,0
18231,185.41,online_retail,0,0,9,17,1151.9,0
11645,148.5,fuel,0,0,21,13,529.0,0
5362,29.92,electronics,0,0,12,10,1812.0,0
6711,101.81,utilities,0,0,22,13,628.7,0
3540,6.72,utilities,0,0,6,19,148.2,0
3257,149.02,online_retail,0,0,17,11,221.0,0
5239,129.26,pharmacy,0,0,15,14,1054.1,0
3231,43.82,utilities,0,0,15,13,26.0,0
7845,86.72,fuel,0,0,11,19,742.7,0
5467,40.72,pharmacy,0,0,18,8,399.0,0
16581,43.23,jewelry,0,0,16,13,620.5,0
9219,200.46,dining,0,0,6,12,91.1,0
18705,11.84,fuel,0,0,15,22,440.4,0
12233,46.22,jewelry,0,1,13,11,1149.1,0
9299,49.78,fuel,0,0,13,14,364.6,0
9047,114.49,electronics,0,0,16,11,39.0,0
2345,47.74,grocery,0,0,8,11,81.1,0
11822,38.94,electronics,0,0,13,18,290.9,0
1905,66.05,jewelry,1,0,20,17,814.7,0
4405,60.14,travel,0,0,16,9,838.5,0
5709,136.97,electronics,0,0,20,6,444.6,0
12823,52.74,utilities,0,0,20,16,1459.1,0
10989,45.14,fuel,0,0,15,12,166.0,0
7886,37.87,fuel,0,1,19,13,681.5,0
18298,54.24,entertainment,0,0,6,14,280.2,0
12260,66.54,dining,0,0,21,14,84.2,0
2725,25.81,utilities,0,1,9,20,1180.6,0
15979,44.21,grocery,0,0,17,9,303.1,0
13152,72.54,electronics,0,0,6,9,425.5,0
14306,224.42,electronics,0,0,12,10,172.7,0
12557,72.48,electronics,0,0,7,9,38.9,0
3660,12.28,online_retail,0,0,16,9,246.1,0
11001,118.59,electronics,0,0,18,11,271.6,0
2934,106.22,grocery,0,0,6,16,484.5,0
6574,142.53,grocery,0,0,21,20,331.6,0
12265,223.55,electronics,0,0,10,29,531.0,0
1773,18.01,grocery,0,0,11,12,831.8,0
4637,2.42,entertainment,0,0,19,10,119.5,0
1210,44.35,online_retail,0,0,11,22,261.9,0
13914,46.43,dining,0,0,20,10,631.8,0
11453,198.84,utilities,0,1,17,15,95.8,0
19242,58.4,grocery,0,1,12,10,2559.9,0
7372,128.76,utilities,0,0,20,10,201.9,0
15062,15.68,grocery,0,0,18,14,372.0,0
8937,84.22,fuel,0,0,7,14,64.6,0
9013,11.34,grocery,0,0,9,6,473.1,0
1983,14.69,entertainment,0,0,8,18,1252.6,0
18577,106.54,travel,0,0,16,9,953.1,0
18217,42.39,entertainment,0,0,6,6,646.7,0
14676,63.9,fuel,0,0,16,19,28.1,0
16442,31.79,pharmacy,0,0,12,15,1686.6,0
1365,54.83,fuel,0,0,22,19,771.4,0
11801,42.39,entertainment,1,0,20,20,632.7,0
12178,100.97,jewelry,0,0,7,15,649.4,0
15689,26.8,entertainment,0,0,16,14,48.2,0
8824,87.32,electronics,0,0,10,22,1043.8,0
3922,82.17,grocery,0,1,10,14,176.6,0
13450,247.27,entertainment,0,0,13,18,485.7,0
10766,61.63,utilities,0,0,13,16,402.5,0
9614,29.81,grocery,0,0,18,14,847.9,0
18856,155.82,entertainment,0,0,7,15,208.1,0
18726,56.97,pharmacy,1,0,22,19,1.9,0
18227,79.62,entertainment,0,0,14,12,1442.2,0
5685,136.34,jewelry,0,0,9,17,388.1,0
987,50.81,electronics,0,0,18,16,64.4,0
18948,700.4,grocery,1,1,4,1,12.2,1
9906,207.37,utilities,0,0,12,14,21.0,0
18249,108.53,jewelry,0,1,6,11,31.9,0
17258,41.34,electronics,0,0,13,11,802.9,0
8388,68.39,electronics,0,0,19,14,548.2,0
11471,62.75,utilities,0,0,6,16,823.7,0
16451,156.48,travel,0,0,9,11,386.6,0
4351,110.92,travel,0,0,10,16,1319.6,0
8205,85.72,entertainment,0,0,17,14,1391.2,0
5087,54.59,fuel,0,0,6,11,728.5,0
14403,24.88,online_retail,0,0,20,15,471.6,0
14036,64.59,entertainment,0,0,9,22,4.6,0
9522,722.37,jewelry,1,1,4,1,0.9,1
10127,129.03,travel,0,0,17,15,231.6,0
10112,30.94,electronics,0,0,21,13,304.0,0
10756,148.85,electronics,1,0,14,14,719.0,0
15166,27.46,electronics,0,0,21,14,581.8,0
18774,56.68,fuel,0,0,9,13,174.1,0
16428,56.31,electronics,0,0,19,18,269.1,0
16723,12.56,pharmacy,0,0,10,12,2232.1,0
2001,35.97,dining,0,0,12,20,186.6,0
9802,163.17,grocery,0,0,22,18,671.3,0
5673,181.29,utilities,0,0,8,24,229.9,0
5256,63.67,travel,0,0,19,9,35.7,0
16415,71.71,online_retail,0,0,15,11,117.9,0
19432,118.07,dining,0,1,10,14,800.6,0
6045,258.42,fuel,0,0,14,17,68.5,0
11417,3.88,utilities,0,0,10,17,6.0,0
15430,168.51,fuel,0,0,12,13,1052.2,0
11963,158.74,grocery,0,0,7,15,121.6,0
15279,76.48,electronics,0,0,14,16,259.4,0
4536,62.02,utilities,0,0,6,14,1047.3,0
8261,55.99,grocery,1,0,22,17,1489.6,0
6827,123.93,utilities,0,0,13,12,1324.6,0
13995,82.85,jewelry,0,0,7,19,3268.9,0
18278,37.34,dining,0,0,6,22,711.4,0
16929,107.48,entertainment,0,0,18,15,257.9,0
11034,78.96,electronics,0,0,7,13,1024.9,0
4974,135.92,grocery,0,0,10,10,895.6,0
16934,44.85,entertainment,0,0,7,18,448.1,0
13924,332.42,jewelry,0,0,22,12,898.4,0
1546,131.79,dining,0,0,19,20,70.3,0
13334,10.74,travel,0,0,8,13,1997.7,0
3129,102.87,online_retail,0,0,11,8,159.4,0
9769,121.2,online_retail,0,0,22,18,997.7,0
12530,79.6,electronics,1,0,8,19,366.4,0
7425,168.98,electronics,0,0,13,15,30.0,0
18095,143.88,travel,1,0,22,17,10.9,0
13526,17.51,online_retail,0,1,13,27,133.7,0
12186,159.18,travel,0,0,20,8,76.2,0
8021,70.28,online_retail,0,0,7,21,493.4,0
10869,24.42,dining,0,0,10,13,956.0,0
14975,44.02,pharmacy,1,0,13,21,886.5,0
3470,72.0,online_retail,0,0,11,16,1343.6,0
5766,164.81,jewelry,0,0,10,10,46.5,0
12826,71.28,utilities,0,0,22,16,72.1,0
14130,820.33,grocery,0,1,0,1,6.4,1
12183,61.8,electronics,0,0,11,20,26.2,0
18987,28.4,online_retail,0,0,10,24,277.9,0
2342,25.24,grocery,0,1,13,16,1647.2,0
12909,72.61,travel,0,0,17,6,1994.8,0
17832,41.47,dining,0,0,10,15,1160.9,0
9554,224.17,fuel,0,0,9,16,1246.4,0
12775,32.73,dining,0,0,10,18,6.5,0
12720,110.33,grocery,0,0,13,23,2097.2,0
5054,45.09,utilities,0,1,21,12,63.7,0
15496,67.24,travel,0,1,14,22,129.7,0
10371,54.0,fuel,0,0,18,17,58.1,0
17581,95.95,jewelry,0,0,7,16,45.3,0
3925,60.19,fuel,0,0,11,12,124.9,0
17355,187.05,utilities,0,0,21,10,82.1,0
2446,113.57,grocery,0,0,14,11,143.8,0
15977,133.68,jewelry,0,0,20,17,589.3,0
909,155.99,fuel,1,0,9,17,863.6,0
8551,129.13,entertainment,0,0,17,18,32.9,0
15895,50.93,grocery,0,0,7,18,1598.6,0
7063,46.71,grocery,1,0,20,6,701.1,0
19021,148.92,jewelry,0,0,21,12,448.4,0
16787,231.57,travel,0,0,12,15,1018.3,0
5319,68.65,dining,0,0,15,12,842.7,0
1163,99.44,electronics,0,0,13,14,607.2,0
3770,72.86,jewelry,0,0,21,10,143.8,0
1757,84.07,online_retail,0,0,8,13,27.1,0
4852,145.95,jewelry,0,0,9,13,642.7,0
9567,56.04,utilities,0,0,10,15,37.7,0
8264,148.35,entertainment,1,0,20,18,401.6,0
11315,60.97,fuel,0,0,17,16,28.7,0
5572,40.0,entertainment,0,0,18,14,208.1,0
11296,134.88,online_retail,0,0,6,12,154.5,0
9720,10.06,online_retail,0,0,21,9,215.7,0
10446,234.69,grocery,0,0,7,12,282.4,0
13669,30.15,utilities,0,0,15,14,1292.5,0
9347,76.37,fuel,0,0,15,14,1929.6,0
16435,42.85,utilities,0,0,14,11,411.1,0
4272,50.57,pharmacy,0,0,16,15,615.8,0
5732,33.09,utilities,0,0,11,13,66.4,0
6452,27.12,travel,0,0,22,24,84.3,0
4240,52.68,travel,0,0,13,11,132.7,0
19373,35.48,fuel,0,0,18,13,291.0,0
13837,20.33,dining,0,0,19,11,301.8,0
5579,46.34,fuel,0,0,22,14,35.5,0
12667,106.91,online_retail,0,0,11,10,371.9,0
19669,110.24,dining,0,0,10,14,232.2,0
19604,123.65,electronics,0,0,12,15,353.5,0
2938,20.68,jewelry,1,0,21,21,374.0,0
2209,33.43,pharmacy,0,1,8,15,1618.1,0
1571,28.47,entertainment,0,0,17,14,753.0,0
11873,46.61,utilities,0,0,13,17,1692.3,0
19548,92.64,fuel,0,0,6,13,364.5,0
6610,85.76,fuel,0,0,16,14,647.4,0
588,75.52,utilities,0,1,8,12,503.5,0
15132,33.03,pharmacy,0,0,22,16,302.4,0
3843,150.05,jewelry,0,0,9,11,301.3,0
15228,49.19,entertainment,0,0,17,16,306.4,0
11866,223.65,jewelry,0,0,22,20,44.3,0
10821,146.68,travel,0,0,16,11,688.7,0
6059,96.97,grocery,0,0,9,10,107.5,0
10426,38.72,electronics,1,0,7,16,177.2,0
5851,7.42,jewelry,0,0,11,14,285.2,0
7819,41.91,dining,0,0,8,16,359.3,0
5575,17.21,entertainment,0,0,22,18,4.2,0
3821,21.86,travel,0,0,21,15,122.6,0
15969,184.06,dining,0,0,11,15,154.9,0
17629,60.3,dining,0,0,6,19,1010.5,0
5791,54.79,pharmacy,0,0,15,11,376.2,0
7213,25.29,utilities,0,0,20,15,727.4,0
9445,64.37,entertainment,0,0,16,19,67.7,0
2887,63.43,travel,0,0,8,13,1225.6,0
19970,54.3,jewelry,0,0,10,18,524.3,0
12288,57.81,pharmacy,0,0,7,15,46.3,0
17803,33.59,online_retail,0,0,13,20,758.9,0
15753,13.69,online_retail,0,0,20,13,519.1,0
2251,60.59,electronics,0,0,15,18,369.7,0
4499,45.25,fuel,0,0,20,20,18.7,0
13168,69.95,entertainment,0,0,13,14,1485.9,0
4819,155.99,travel,0,1,17,9,1040.1,0
17871,26.89,dining,0,0,13,12,712.6,0
18907,206.47,jewelry,0,0,16,11,2281.6,0
17607,97.75,utilities,0,0,16,18,138.6,0
11479,44.31,jewelry,0,0,19,21,129.7,0
12363,129.5,jewelry,0,0,10,14,439.1,0
15820,260.49,online_retail,0,0,18,16,215.2,0
2727,79.95,pharmacy,0,0,18,17,1107.3,0
4432,40.33,grocery,0,0,13,18,64.3,0
18882,16.6,jewelry,1,0,17,21,223.6,0
19979,116.15,travel,0,0,7,16,1673.4,0
19816,95.32,utilities,0,0,6,14,480.6,0
18689,74.14,jewelry,0,0,14,12,252.3,0
11245,44.81,pharmacy,0,0,16,13,424.9,0
18606,25.32,entertainment,0,0,15,16,114.6,0
10501,112.99,dining,0,0,19,25,1415.0,0
7655,54.45,entertainment,0,0,14,20,69.1,0
2656,146.41,dining,0,0,12,12,529.6,0
15059,66.31,electronics,0,0,6,18,1567.7,0
10630,68.87,pharmacy,0,0,18,17,611.9,0
6256,0.79,pharmacy,0,0,13,10,608.4,0
7683,30.09,dining,0,0,14,16,1150.2,0
3579,99.52,jewelry,0,0,12,8,385.5,0
6975,73.96,dining,0,0,18,14,892.8,0
13933,44.31,electronics,0,0,8,16,485.3,0
8391,143.35,entertainment,0,0,9,16,166.2,0
9556,60.1,grocery,0,0,18,12,121.3,0
11309,49.68,online_retail,0,0,8,15,4.7,0
10598,57.89,jewelry,0,0,9,16,10.3,0
4941,185.98,fuel,1,0,4,3,1.7,1
19187,40.03,travel,0,0,10,13,318.0,0
12005,61.92,fuel,0,0,9,14,256.4,0
16459,152.74,jewelry,0,0,15,20,79.5,0
13527,53.75,entertainment,0,0,19,17,103.5,0
12543,89.7,jewelry,0,0,12,14,65.8,0
18239,86.02,jewelry,0,0,9,19,1068.7,0
1791,116.57,entertainment,0,0,10,17,115.2,0
18484,167.39,entertainment,0,0,19,13,112.6,0
