transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
2748,92.76,pharmacy,0,0,17,19,1261.1,0
360,45.47,fuel,0,0,10,13,1089.0,0
25,82.08,electronics,0,0,9,15,101.6,0
18290,23.13,grocery,0,0,20,16,319.0,0
16655,74.89,dining,0,0,15,15,548.8,0
10637,162.66,entertainment,0,1,22,21,15.9,0
1606,43.58,grocery,0,1,6,16,162.9,0
8148,53.41,utilities,0,1,18,12,168.3,0
16831,51.77,jewelry,0,0,7,21,273.0,0
1222,23.63,online_retail,0,0,19,16,1175.1,0
6889,240.52,fuel,1,0,17,15,1021.9,0
18019,31.96,entertainment,0,0,17,11,222.2,0
8074,99.15,entertainment,0,0,12,12,541.9,0
3538,50.65,grocery,0,0,15,21,97.6,0
8967,25.18,entertainment,0,0,18,16,335.0,0
11530,52.76,grocery,0,0,7,13,346.2,0
5242,119.38,online_retail,0,1,13,17,63.6,0
19214,81.64,online_retail,0,0,10,15,63.5,0
13106,39.24,grocery,1,0,8,19,404.3,0
4273,20.02,entertainment,0,0,8,20,1005.7,0
19729,13.16,pharmacy,0,0,12,13,37.4,0
4770,8.59,utilities,0,0,22,10,124.9,0
4693,22.61,pharmacy,0,0,15,12,986.7,0
3983,58.42,electronics,0,0,11,18,1511.0,0
7162,80.23,grocery,0,0,21,19,9.9,0
14329,20.7,dining,0,0,16,11,621.5,0
15124,49.18,electronics,0,0,6,16,1015.4,0
12538,143.85,dining,0,0,14,16,1137.0,0
7559,26.58,fuel,0,0,13,16,303.3,0
18089,412.26,travel,0,1,4,7,1.6,1
13092,7.96,fuel,0,0,18,18,822.6,0
2899,49.82,electronics,0,0,13,10,421.9,0
6419,69.14,grocery,0,0,19,16,119.6,0
10743,54.02,pharmacy,1,0,21,15,361.5,0
1619,97.85,online_retail,0,0,16,15,243.8,0
1202,108.32,jewelry,0,1,14,17,896.6,0
19218,122.3,fuel,0,0,19,14,612.9,0
8957,11.35,grocery,0,0,8,12,31.6,0
2824,58.09,jewelry,0,0,17,15,489.8,0
1338,182.49,utilities,0,0,7,13,2.1,0
13254,65.53,dining,0,0,17,13,735.3,0
8052,178.84,fuel,0,0,10,14,400.7,0
19679,40.68,pharmacy,0,0,18,18,29.1,0
3831,174.72,fuel,0,0,12,19,134.6,0
4230,54.0,electronics,0,0,9,10,703.3,0
18088,258.28,electronics,0,0,9,10,1702.1,0
2512,355.07,pharmacy,0,0,22,20,180.5,0
16129,65.95,fuel,0,0,8,15,108.5,0
5048,40.74,grocery,0,0,10,13,550.1,0
9881,147.41,travel,0,0,18,12,419.1,0
18301,31.22,travel,0,1,17,19,50.3,0
11400,82.92,fuel,0,1,10,12,123.7,0
7715,98.87,utilities,0,0,16,14,67.6,0
4311,43.01,dining,0,0,12,11,355.8,0
16568,47.79,fuel,0,0,19,16,352.8,0
9024,61.29,dining,0,0,6,15,1351.1,0
830,44.38,entertainment,0,0,9,16,960.6,0
7206,14.97,dining,0,0,20,18,454.6,0
17895,81.47,jewelry,0,0,14,6,2583.6,0
9607,111.54,entertainment,0,0,20,20,844.6,0
13872,45.03,travel,0,0,14,19,2418.4,0
16525,110.56,pharmacy,0,1,13,17,272.6,0
12474,94.27,electronics,0,0,17,16,588.4,0
4532,26.35,pharmacy,0,0,10,12,264.2,0
5423,37.05,utilities,0,0,7,15,411.8,0
8037,43.5,jewelry,0,0,6,11,236.9,0
5327,72.6,online_retail,0,0,6,11,162.8,0
973,539.08,utilities,1,0,1,4,11.0,1
4099,22.07,electronics,0,0,20,11,128.2,0
11430,93.49,grocery,0,0,19,9,55.8,0
10804,70.14,pharmacy,0,0,20,20,325.3,0
18918,96.31,electronics,0,0,16,13,49.6,0
13411,1036.31,utilities,0,1,1,2,11.2,1
16077,14.65,utilities,1,0,10,13,98.6,0
15510,107.07,electronics,0,1,17,12,1006.5,0
10360,29.43,electronics,0,0,6,14,992.7,0
5646,48.16,grocery,0,0,10,19,198.4,0
19621,132.03,jewelry,0,0,6,17,104.8,0
12120,62.31,jewelry,0,0,11,19,119.9,0
14026,59.3,utilities,0,1,8,17,1007.3,0
19742,134.28,pharmacy,0,0,10,16,453.7,0
1599,112.69,grocery,0,0,16,20,652.3,0
277,86.89,electronics,0,0,8,11,31.0,0
17207,97.02,pharmacy,0,0,22,10,191.1,0
13694,89.16,fuel,0,0,11,13,2158.5,0
10922,4.64,jewelry,0,0,8,11,533.3,0
9211,32.68,grocery,0,0,15,9,496.9,0
17339,94.1,travel,0,0,18,20,59.0,0
18534,183.94,electronics,0,0,13,12,399.8,0
7944,133.31,travel,0,1,9,17,738.5,0
19726,42.76,travel,0,0,11,17,153.4,0
6763,185.02,jewelry,0,0,17,18,552.0,0
13758,135.1,travel,0,0,20,17,348.1,0
9104,56.4,electronics,0,0,12,8,19.0,0
15158,27.82,dining,0,0,7,19,476.8,0
18880,186.99,jewelry,0,0,9,11,242.7,0
22,70.29,entertainment,0,0,19,10,1559.5,0
1834,73.65,utilities,0,1,19,14,552.7,0
18027,18.04,electronics,0,0,20,13,1211.8,0
14994,9.06,jewelry,0,1,12,11,457.1,0
6470,48.37,electronics,0,0,14,18,23.7,0
3390,116.08,dining,0,0,17,16,1654.2,0
8737,71.03,grocery,0,0,8,18,55.4,0
7615,145.81,utilities,0,0,14,17,690.6,0
19963,19.17,electronics,0,0,21,16,558.5,0
11339,46.76,grocery,1,0,8,16,329.3,0
5527,115.71,travel,0,0,11,8,545.8,0
6360,74.36,electronics,0,0,9,8,83.2,0
2069,25.42,online_retail,0,0,17,23,232.3,0
11849,689.06,pharmacy,1,1,2,1,2.1,1
9327,72.12,utilities,0,0,21,18,813.6,0
12518,148.72,dining,0,0,22,9,125.6,0
9849,133.64,grocery,0,0,9,13,196.1,0
14594,60.17,dining,0,0,19,17,163.1,0
5964,21.61,electronics,0,0,11,9,445.3,0
5581,80.08,pharmacy,0,0,17,15,1438.2,0
16334,104.14,pharmacy,0,0,11,18,551.9,0
11786,22.67,utilities,0,0,8,19,1328.7,0
4182,70.39,travel,0,0,18,18,175.9,0
155,139.15,utilities,0,0,15,18,144.3,0
6481,67.49,grocery,0,0,14,11,1867.7,0
19195,15.05,online_retail,0,0,20,15,326.2,0
2894,187.4,entertainment,0,0,20,17,689.6,0
6275,6.63,grocery,0,0,16,16,1131.6,0
16926,240.93,grocery,0,0,20,12,264.1,0
13142,86.57,travel,0,0,21,16,41.3,0
11368,129.04,entertainment,0,0,10,17,998.6,0
14613,75.18,grocery,1,0,22,13,2057.6,0
10100,77.52,utilities,0,0,20,20,14.9,0
1010,74.5,grocery,0,0,10,19,1367.3,0
6738,154.6,travel,0,0,12,14,1173.8,0
14651,51.8,pharmacy,0,0,16,15,14.7,0
10418,47.87,pharmacy,0,0,6,16,788.0,0
1236,50.13,jewelry,0,0,11,17,1212.1,0
4591,129.2,pharmacy,0,0,20,19,75.9,0
13080,72.7,grocery,0,0,8,10,429.1,0
8633,52.24,travel,0,0,7,11,930.3,0
18465,56.64,dining,0,0,6,21,64.4,0
5148,67.59,fuel,0,1,9,13,840.8,0
7506,90.43,grocery,0,0,13,15,18.9,0
15803,172.8,dining,0,0,22,12,334.1,0
17160,97.09,grocery,0,0,16,14,426.8,0
10824,134.34,travel,0,0,19,13,1394.7,0
14419,66.1,travel,0,1,12,22,265.7,0
16530,23.58,jewelry,0,0,19,15,1601.4,0
5462,267.45,travel,0,0,15,11,86.8,0
8028,89.56,entertainment,0,0,19,12,340.6,0
4837,106.85,utilities,0,0,11,7,429.4,0
14960,77.18,utilities,0,0,6,17,67.3,0
13721,19.09,travel,0,0,14,16,549.1,0
634,135.28,dining,0,0,8,13,248.4,0
10659,32.07,grocery,0,0,12,18,755.8,0
14254,173.9,jewelry,0,0,16,11,145.3,0
2077,44.92,travel,0,0,10,19,623.2,0
19394,268.77,fuel,0,1,7,16,46.4,0
5889,89.01,jewelry,0,0,15,21,1079.2,0
18346,68.82,entertainment,0,0,21,12,823.5,0
16686,169.53,electronics,0,0,11,14,944.1,0
2756,125.04,electronics,0,0,10,20,36.7,0
13114,138.88,utilities,0,0,8,22,369.0,0
2052,76.25,fuel,0,0,9,16,2046.5,0
19598,71.88,fuel,0,0,22,9,274.6,0
4598,14.52,pharmacy,0,0,15,19,1128.9,0
11115,181.35,online_retail,0,0,11,20,216.7,0
5169,301.74,grocery,1,1,3,6,5.1,1
11656,194.63,travel,0,0,8,12,416.9,0
17815,92.29,utilities,0,0,13,13,1880.6,0
12618,51.2,online_retail,1,1,17,13,32.7,0
19520,39.81,online_retail,0,0,20,15,203.1,0
11568,110.25,jewelry,0,0,15,13,301.5,0
7921,93.51,dining,0,0,19,11,477.4,0
10,164.14,electronics,0,0,8,8,2110.2,0
13972,52.25,travel,0,0,22,19,70.1,0
8236,38.36,dining,0,0,16,6,268.2,0
11740,32.42,jewelry,0,0,14,15,248.1,0
19232,64.96,grocery,0,0,9,17,1199.9,0
13399,197.43,pharmacy,0,0,8,6,911.4,0
887,34.99,travel,0,0,13,14,608.2,0
9500,79.21,pharmacy,0,0,12,15,702.2,0
12073,113.61,travel,0,0,10,29,2411.1,0
1447,31.13,electronics,0,0,7,10,480.7,0
2017,58.74,travel,0,0,12,12,281.2,0
1990,144.33,grocery,0,0,12,8,39.9,0
4521,46.8,dining,0,0,12,12,265.2,0
12510,31.22,grocery,0,0,8,13,183.3,0
15533,50.07,electronics,0,0,11,10,868.7,0
19208,86.17,jewelry,0,0,14,18,1021.5,0
1176,68.92,entertainment,0,0,17,11,7.0,0
13292,271.42,jewelry,0,0,13,18,583.3,0
13251,50.79,pharmacy,0,0,10,12,201.0,0
7184,74.65,grocery,0,0,14,15,420.5,0
19485,50.03,utilities,0,0,18,16,9.2,0
8642,64.7,grocery,0,0,16,26,648.6,0
3647,223.49,pharmacy,0,0,9,18,114.5,0
10328,63.22,jewelry,0,0,11,13,874.4,0
1087,115.24,dining,0,0,22,18,49.0,0
19294,28.28,utilities,0,0,13,17,842.5,0
11934,50.98,utilities,0,0,16,19,109.5,0
733,96.42,online_retail,0,0,17,16,558.5,0
4754,98.56,utilities,0,0,19,10,209.0,0
3251,23.89,online_retail,0,0,16,20,22.5,0
19376,55.33,electronics,0,1,6,11,765.6,0
5534,23.41,utilities,1,0,15,11,251.6,0
4753,52.4,jewelry,0,0,12,11,180.1,0
9773,42.0,fuel,0,0,7,20,258.4,0
10405,26.5,fuel,0,0,10,18,1723.2,0
10128,66.97,pharmacy,0,0,9,18,213.2,0
6290,71.89,online_retail,0,0,22,23,62.6,0
9856,79.28,travel,0,0,10,16,347.4,0
18149,134.41,utilities,0,0,12,15,129.1,0
15698,21.98,grocery,0,0,17,14,1835.4,0
2096,192.21,utilities,0,0,14,20,160.5,0
17537,66.56,electronics,0,0,15,22,57.9,0
17981,96.13,electronics,0,1,14,16,956.3,0
12672,120.39,utilities,0,0,14,21,629.2,0
18714,62.82,online_retail,0,0,12,19,1130.7,0
19360,238.16,pharmacy,0,0,19,20,193.2,0
3494,90.81,pharmacy,0,0,10,12,156.4,0
5742,42.04,grocery,0,0,21,18,590.7,0
14978,64.73,pharmacy,0,0,18,8,660.6,0
13460,40.39,dining,0,0,17,18,312.6,0
9682,51.76,electronics,0,0,8,11,60.8,0
5708,123.35,pharmacy,0,0,9,11,76.1,0
10306,23.88,fuel,0,0,16,25,571.5,0
14310,46.73,entertainment,0,0,15,12,533.8,0
13550,56.77,fuel,0,0,16,20,145.1,0
171,71.24,electronics,0,0,22,17,367.3,0
11019,69.95,fuel,0,0,8,12,506.2,0
8154,107.84,grocery,0,0,14,15,302.4,0
14124,66.07,travel,0,0,8,21,627.1,0
18870,59.94,fuel,0,0,15,9,643.9,0
7172,57.63,utilities,0,0,21,13,630.5,0
10437,63.75,online_retail,0,0,16,13,565.5,0
15446,90.56,jewelry,0,0,19,10,3.9,0
10532,84.79,pharmacy,0,0,21,15,2619.4,0
14156,84.98,grocery,0,0,8,11,492.8,0
14973,50.59,dining,0,0,15,12,266.2,0
13237,148.67,online_retail,0,0,20,18,409.7,0
10998,85.59,travel,0,0,19,13,240.6,0
13001,57.66,jewelry,0,0,8,15,226.0,0
19072,132.46,dining,0,0,17,19,48.7,0
9836,25.75,entertainment,0,0,21,13,124.7,0
10356,223.32,online_retail,0,0,16,10,283.6,0
3046,70.35,jewelry,0,0,12,9,564.4,0
18376,44.88,fuel,0,0,18,19,184.2,0
12421,164.38,electronics,0,0,8,17,344.0,0
3939,43.14,pharmacy,0,0,9,13,389.4,0
3953,13.76,utilities,0,0,13,22,454.7,0
8693,146.45,entertainment,0,0,19,18,160.8,0
11927,28.2,pharmacy,0,0,21,13,1151.0,0
14465,64.46,pharmacy,0,0,15,13,307.9,0
14469,49.05,travel,0,0,14,10,552.5,0
18883,62.95,jewelry,0,0,19,13,977.0,0
18940,9.7,online_retail,0,0,17,15,431.9,0
14168,92.67,fuel,0,1,8,17,468.6,0
13093,33.49,dining,0,0,19,16,624.8,0
397,5.98,online_retail,0,0,12,14,16.3,0
6449,29.62,travel,0,0,13,18,635.3,0
6909,46.87,fuel,0,1,8,13,129.3,0
8056,61.57,jewelry,0,0,6,13,376.5,0
822,107.51,pharmacy,0,0,11,15,127.8,0
5132,9.33,pharmacy,0,0,12,19,126.3,0
18733,70.96,pharmacy,0,0,15,18,721.0,0
13898,16.33,fuel,0,0,14,18,496.2,0
14524,33.72,jewelry,0,0,11,14,279.5,0
4464,83.83,utilities,0,0,13,21,48.5,0
19241,42.24,utilities,0,0,21,19,364.1,0
3624,64.39,grocery,0,0,14,13,474.8,0
14828,99.34,entertainment,0,0,9,16,324.8,0
10920,22.6,pharmacy,0,0,18,10,220.3,0
14497,106.79,travel,0,0,19,15,2007.8,0
17056,24.82,online_retail,0,0,12,11,321.7,0
11384,69.19,grocery,0,0,16,12,9.0,0
11210,30.59,travel,0,0,9,15,522.9,0
179,144.61,online_retail,0,0,8,18,997.4,0
14140,56.46,utilities,0,0,22,15,1996.3,0
8903,89.14,utilities,0,0,17,13,726.7,0
14765,150.55,utilities,0,0,15,19,1925.6,0
11632,277.17,jewelry,1,0,14,14,860.5,0
7132,24.35,electronics,0,0,8,14,1995.8,0
2448,24.49,pharmacy,0,0,16,15,1162.8,0
8928,60.96,grocery,0,0,7,12,299.0,0
15602,30.44,entertainment,0,0,9,13,164.0,0
14833,81.91,entertainment,0,1,12,13,18.6,0
12313,49.06,online_retail,0,0,12,13,254.6,0
9896,480.66,grocery,1,0,0,3,0.8,1
12516,67.36,fuel,0,0,6,12,435.5,0
18267,116.99,online_retail,1,0,9,14,1211.3,0
6478,48.97,utilities,1,0,16,12,4.0,0
759,84.76,fuel,0,0,10,16,58.1,0
14,30.84,fuel,0,0,6,15,91.3,0
2659,205.26,fuel,0,0,15,11,749.3,0
3929,136.99,electronics,0,0,11,11,2422.1,0
7997,40.53,utilities,0,0,19,16,471.0,0
8067,133.02,dining,0,0,8,15,125.9,0
14111,96.59,online_retail,0,0,19,13,208.6,0
4674,115.38,dining,0,0,12,17,562.3,0
2173,27.45,fuel,0,0,6,14,761.4,0
13424,16.6,fuel,1,0,9,16,141.3,0
9883,128.36,utilities,0,0,21,23,1075.9,0
17975,40.21,online_retail,0,0,17,11,112.2,0
8234,92.54,pharmacy,0,0,15,11,50.6,0
5089,26.53,fuel,0,0,11,14,300.4,0
10861,72.74,entertainment,0,0,10,13,0.7,0
17592,39.11,pharmacy,0,0,12,10,93.4,0
15626,76.46,utilities,0,0,20,20,99.9,0
15423,130.54,online_retail,0,0,14,15,1286.2,0
9505,26.47,pharmacy,0,0,19,15,689.6,0
13939,72.43,online_retail,0,0,16,11,219.7,0
515,37.24,electronics,0,0,14,15,1094.6,0
8898,101.57,pharmacy,0,0,12,13,690.0,0
4262,34.63,online_retail,1,0,10,15,743.4,0
5354,49.69,utilities,0,0,7,18,271.5,0
12718,13.65,electronics,0,0,14,7,445.6,0
17634,113.57,grocery,0,0,18,18,139.4,0
18876,35.24,fuel,1,0,9,7,452.0,0
5497,4.04,dining,0,0,7,10,871.3,0
11508,76.92,online_retail,0,0,8,18,237.7,0
14114,95.62,dining,0,0,16,20,796.8,0
16190,71.56,grocery,0,0,22,13,186.4,0
4700,60.31,utilities,0,0,11,10,176.5,0
6681,81.57,fuel,0,0,7,17,2761.5,0
4002,85.32,grocery,0,0,8,22,122.0,0
11482,37.5,grocery,0,0,13,14,1279.3,0
13921,110.24,jewelry,0,0,7,10,340.2,0
7426,151.44,online_retail,0,0,8,18,2300.1,0
13465,117.84,utilities,0,0,7,23,439.5,0
14557,124.77,grocery,0,0,7,7,166.3,0
3297,74.35,utilities,0,1,17,23,181.0,0
15622,138.86,travel,0,0,22,14,10.3,0
17769,159.16,pharmacy,0,0,10,13,244.0,0
1045,984.32,pharmacy,0,0,0,6,0.9,1
2924,59.63,entertainment,0,0,10,16,1270.3,0
10618,89.21,dining,1,0,17,13,169.6,0
5762,159.31,utilities,0,0,20,17,194.8,0
2912,57.79,online_retail,0,0,19,15,266.3,0
15088,169.7,grocery,0,0,16,16,343.2,0
8242,213.3,electronics,0,0,18,14,859.6,0
18315,36.03,entertainment,0,0,18,13,1018.5,0
6811,85.73,grocery,1,0,6,13,254.7,0
3428,39.79,travel,0,0,6,19,97.4,0
15776,42.27,electronics,0,0,11,15,673.9,0
11297,63.26,utilities,0,1,11,10,670.1,0
18677,26.86,travel,0,0,17,10,158.7,0
841,71.19,jewelry,0,0,22,16,140.6,0
4618,103.41,online_retail,0,0,20,14,897.7,0
18693,44.63,pharmacy,0,0,18,12,184.8,0
10531,40.22,grocery,0,1,14,10,51.7,0
2062,199.31,online_retail,0,0,19,16,346.6,0
4642,247.8,online_retail,0,0,16,15,1710.4,0
15569,202.71,pharmacy,0,0,8,18,613.8,0
1877,19.65,fuel,0,0,13,13,366.1,0
14305,108.5,online_retail,0,0,18,14,379.5,0
2568,78.91,travel,0,0,10,11,132.5,0
16397,141.63,dining,0,0,22,15,45.6,0
16987,35.25,pharmacy,0,0,11,17,40.5,0
3944,32.22,jewelry,0,0,21,17,881.6,0
13594,66.16,online_retail,0,0,15,16,258.1,0
3682,6.84,jewelry,0,0,7,18,264.6,0
6163,113.14,travel,0,0,15,8,40.0,0
6084,50.48,electronics,1,0,8,31,43.7,0
5640,93.23,grocery,0,1,14,15,550.6,0
1535,86.37,jewelry,0,0,10,12,1310.8,0
9794,182.91,utilities,0,0,22,18,643.3,0
6916,37.67,travel,0,0,16,12,335.6,0
15037,30.28,travel,0,0,18,23,163.6,0
12828,31.1,travel,0,0,14,18,207.3,0
13366,30.35,fuel,0,0,14,11,154.0,0
12250,56.56,grocery,0,0,7,13,400.0,0
19903,83.18,electronics,0,0,19,20,470.6,0
4507,102.22,entertainment,0,0,8,11,1009.2,0
19364,39.86,travel,0,1,21,5,677.9,0
1162,24.6,electronics,0,0,14,15,632.7,0
7909,70.64,utilities,0,0,13,15,264.3,0
6585,106.33,grocery,0,0,12,15,29.6,0
10963,60.01,fuel,0,0,7,15,137.4,0
14950,36.99,travel,0,0,15,18,259.7,0
11332,133.4,dining,0,0,18,17,240.7,0
19652,958.65,entertainment,0,0,0,5,7.4,1
3898,34.42,dining,0,0,14,11,1606.0,0
6706,45.52,dining,0,0,7,18,418.4,0
2771,73.71,jewelry,0,0,16,17,343.2,0
11438,121.97,fuel,0,0,15,13,391.3,0
3707,57.66,entertainment,0,0,18,19,647.3,0
3969,22.3,pharmacy,0,0,17,15,131.7,0
4338,106.8,travel,0,0,15,12,829.3,0
9282,57.09,entertainment,0,0,10,23,1429.8,0
18839,74.19,entertainment,0,1,16,20,1516.3,0
7779,69.25,entertainment,0,0,11,17,391.0,0
10104,33.37,pharmacy,0,0,19,20,134.5,0
14118,29.7,fuel,0,1,7,15,423.8,0
18038,110.84,grocery,0,0,10,18,1304.8,0
15761,69.18,entertainment,0,0,6,4,362.3,0
12960,40.81,utilities,0,0,12,8,629.8,0
3136,63.43,dining,0,0,16,12,115.9,0
8964,57.45,grocery,0,0,21,18,514.8,0
1262,55.85,online_retail,0,0,14,14,454.2,0
7475,38.9,entertainment,0,0,8,17,4195.3,0
14697,28.11,grocery,0,0,14,13,2063.7,0
9040,15.18,dining,0,0,17,17,267.2,0
3910,27.18,entertainment,0,0,9,13,69.1,0
13483,31.63,fuel,0,0,11,17,1707.0,0
18728,71.55,utilities,0,0,14,9,345.2,0
372,16.31,grocery,0,0,14,13,318.8,0
7833,83.73,entertainment,0,0,18,9,886.9,0
17697,56.66,pharmacy,0,0,9,16,1921.6,0
14151,35.34,travel,0,0,20,17,660.0,0
14049,15.09,online_retail,1,0,21,21,458.3,0
12577,129.38,utilities,0,0,8,15,1607.0,0
13412,39.77,online_retail,0,0,14,18,220.7,0
4710,32.76,dining,0,0,10,15,579.2,0
9627,191.2,grocery,0,0,20,11,295.0,0
812,60.64,utilities,0,0,9,13,250.0,0
7809,62.42,fuel,0,0,14,12,699.7,0
10772,18.72,electronics,0,0,19,17,699.8,0
6507,120.44,utilities,0,0,10,8,1245.7,0
19501,22.03,electronics,0,0,10,13,692.7,0
3573,123.25,fuel,0,0,9,14,994.7,0
17402,138.42,online_retail,0,0,7,17,91.9,0
14467,60.51,travel,0,0,6,17,144.1,0
17614,64.27,travel,1,0,19,19,637.9,0
18943,35.78,pharmacy,0,0,12,16,736.7,0
6078,21.65,dining,0,0,22,9,194.1,0
9306,89.56,jewelry,1,0,22,17,712.0,0
17667,73.82,online_retail,0,0,10,16,1699.7,0
18242,23.03,jewelry,0,0,15,11,678.0,0
10535,41.24,electronics,0,1,11,12,45.4,0
14680,57.78,jewelry,0,0,8,11,1445.3,0
14838,115.63,grocery,0,0,21,5,726.7,0
5464,13.96,online_retail,0,0,6,11,334.1,0
1396,21.66,travel,0,0,9,14,582.4,0
8245,14.15,travel,0,0,6,14,747.9,0
9048,46.17,electronics,0,0,14,12,441.3,0
9858,127.37,electronics,0,0,7,13,830.0,0
13660,169.66,jewelry,0,0,18,6,2146.2,0
2141,33.38,jewelry,0,1,10,20,395.8,0
1598,100.43,jewelry,0,0,13,13,371.7,0
9928,37.48,dining,1,0,11,20,717.4,0
12674,151.65,fuel,0,0,22,11,47.8,0
7323,42.64,fuel,1,0,13,12,1313.4,0
3638,26.42,pharmacy,0,0,14,17,1077.6,0
18952,96.5,online_retail,0,0,17,18,621.3,0
2019,41.36,pharmacy,0,0,11,16,47.2,0
11773,18.53,entertainment,0,0,12,11,861.7,0
11277,80.04,electronics,1,0,8,12,1334.7,0
5439,42.86,entertainment,0,0,20,14,346.1,0
5391,161.95,dining,0,0,16,16,231.4,0
19728,86.65,travel,0,0,11,16,421.1,0
18995,52.03,jewelry,0,1,22,18,2233.5,0
15583,44.97,grocery,0,0,6,15,228.2,0
5356,111.23,travel,0,0,20,8,170.2,0
14199,148.86,utilities,1,0,18,24,585.5,0
18560,140.33,entertainment,0,0,16,19,242.5,0
16996,96.19,fuel,0,0,16,16,1358.2,0
14319,40.02,fuel,0,1,22,19,1527.3,0
17445,46.3,utilities,0,0,7,20,152.3,0
10817,34.25,grocery,0,0,22,15,571.4,0
