transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
19111,226.65,0,1,16,11,114.9,0,1.1921578897394087,0,0,0,0,1,0,0,0,0,0,0,0
16009,5.6,0,1,10,16,12.6,0,-1.3726186581772302,0,0,0,0,0,0,0,0,0,0,1,0
2435,71.07,1,0,16,11,1543.0,0,-0.572590590315614,0,0,0,0,0,0,0,0,0,0,1,0
16153,70.99,0,0,7,20,367.5,0,-0.5735681715807572,0,0,0,0,0,0,0,0,0,0,1,0
5007,255.1,0,0,22,15,31.3,0,1.7146438785229152,0,0,0,0,0,0,0,1,0,0,0,0
18358,283.72,0,0,20,14,502.5,0,1.9362630488637638,0,0,0,0,0,0,0,0,0,0,0,1
5182,383.97,1,0,15,16,438.3,0,3.030817305837526,0,0,0,0,0,0,1,0,0,0,0,0
1960,125.32,0,0,16,11,103.9,0,0.04747015224595598,0,0,0,0,0,1,0,0,0,0,0,0
11631,27.38,0,0,11,13,7.1,0,-1.0747584407737794,0,0,0,0,0,1,0,0,0,0,0,0
11846,296.72,0,0,21,17,252.7,0,2.0801191140964237,0,0,0,1,0,0,0,0,0,0,0,0
2205,123.28,0,0,15,21,241.2,0,0.026913599640663362,0,0,0,0,1,0,0,0,0,0,0,0
11857,185.78,0,1,7,13,142.3,0,0.7808426282934786,0,0,0,1,0,0,0,0,0,0,0,0
8826,152.09,0,0,9,10,150.9,0,0.32936172294562716,0,0,0,0,0,0,0,0,1,0,0,0
19360,95.62,0,1,8,10,410.6,0,-0.25221150578603163,0,0,0,0,0,0,0,0,0,1,0,0
2993,168.19,0,0,14,17,24.4,0,0.5748369190337544,0,0,0,1,0,0,0,0,0,0,0,0
19873,416.73,0,0,1,11,46.1,1,3.7459259993638656,0,0,0,0,0,0,0,1,0,0,0,0
16332,126.81,0,0,11,17,56.7,0,0.06670572834385163,0,0,0,0,1,0,0,0,0,0,0,0
5449,35.39,0,0,22,14,183.1,0,-0.9829772376893594,0,0,0,0,0,1,0,0,0,0,0,0
18246,43.54,1,0,16,12,31.0,0,-0.9072172701757669,0,0,0,0,0,0,0,0,1,0,0,0
14957,99.5,0,1,21,13,484.5,0,-0.2548319777062538,0,0,1,0,0,0,0,0,0,0,0,0
7478,94.73,1,1,12,16,697.7,0,-0.30304008525122283,0,0,0,0,0,1,0,0,0,0,0,0
14065,12.29,0,0,20,14,489.0,0,-1.233066058296073,0,0,1,0,0,0,0,0,0,0,0,0
18235,181.3,0,0,17,11,399.6,0,0.8025464913197623,0,0,0,0,0,0,0,0,0,1,0,0
14444,79.88,0,0,8,15,272.7,0,-0.44597773914790373,0,0,0,0,0,0,0,0,0,1,0,0
2063,100.57,0,0,21,15,58.5,0,-0.2575433873778572,0,0,0,0,0,0,0,0,1,0,0,0
4922,142.6,0,0,16,13,494.6,0,0.24547005103481678,0,0,0,0,0,1,0,0,0,0,0,0
10690,84.65,0,0,12,9,166.9,0,-0.40854530455315036,0,0,0,0,1,0,0,0,0,0,0,0
2139,113.73,0,0,11,13,248.8,0,-0.02926954351261977,0,0,0,0,0,0,0,0,0,1,0,0
16066,127.61,0,0,18,13,310.8,0,0.11831496882438575,0,0,0,0,0,0,0,0,0,0,1,0
13124,34.25,0,0,18,16,149.7,0,-1.0077028489510944,0,0,0,0,0,0,0,0,0,1,0,0
6714,271.88,0,0,8,13,303.7,0,1.7959150530675139,0,0,0,0,0,0,0,0,0,0,0,1
12847,135.62,0,0,13,11,989.3,0,0.15032585959341682,0,0,1,0,0,0,0,0,0,0,0,0
19179,66.49,0,0,17,11,903.8,0,-0.6266232531793149,0,0,0,0,0,1,0,0,0,0,0,0
17763,72.35,0,0,11,12,326.8,0,-0.5569492900733218,0,0,0,0,0,0,0,0,0,0,1,0
401,153.06,0,0,6,22,275.9,0,0.34041176093114306,0,0,0,0,0,0,0,0,1,0,0,0
10332,59.69,0,1,16,21,95.6,0,-0.7116515252822428,0,0,0,0,0,0,0,0,0,0,1,0
16668,109.96,0,0,13,12,280.7,0,-0.07567988022000602,0,0,0,0,0,0,0,0,0,1,0,0
1237,66.3,0,0,13,14,202.7,0,-0.6272361913925514,0,0,1,0,0,0,0,0,0,0,0,0
14478,86.42,0,0,16,12,340.3,0,-0.4024625335501988,0,0,0,0,0,0,1,0,0,0,0,0
9957,100.8,0,0,13,15,79.5,0,-0.236538943933679,0,0,0,0,0,0,1,0,0,0,0,0
13211,65.0,0,0,7,21,58.0,0,-0.6436961611188636,0,0,0,0,0,1,0,0,0,0,0,0
11418,200.05,0,0,9,11,148.7,0,0.9086569023416755,0,0,0,0,0,0,1,0,0,0,0,0
18793,96.33,0,0,20,13,337.8,0,-0.24347109754670962,0,0,0,0,0,0,0,0,0,1,0,0
14216,88.62,1,0,9,19,901.6,0,-0.3570490551445431,0,0,0,1,0,0,0,0,0,0,0,0
10415,19.16,1,0,3,10,447.2,0,-1.1689458926282026,0,0,0,0,0,1,0,0,0,0,0,0
6488,292.09,0,0,12,14,183.5,0,1.9583754254530341,0,0,0,0,0,1,0,0,0,0,0,0
18122,31.43,0,0,20,14,490.4,0,-1.045171868118651,0,0,0,0,0,0,0,0,1,0,0,0
5756,195.93,0,1,13,5,97.3,1,0.8565426553409481,0,0,0,0,0,1,0,0,0,0,0,0
3303,339.47,0,0,2,16,54.9,0,2.4639278501625537,0,0,0,0,1,0,0,0,0,0,0,0
6814,52.84,1,0,16,14,12.4,0,-0.8012736070156657,0,0,0,0,0,0,0,0,1,0,0,0
12830,96.13,0,1,19,24,24.2,0,-0.269095509008072,0,0,0,1,0,0,0,0,0,0,0,0
14323,44.4,0,1,14,22,91.1,0,-0.9333245856309442,0,0,0,0,0,0,0,1,0,0,0,0
8001,87.45,1,0,11,16,464.8,0,-0.39229448415100276,0,0,0,0,0,0,0,1,0,0,0,0
6734,80.81,0,0,9,14,49.1,0,-0.48264519211372764,0,0,0,0,0,0,0,0,1,0,0,0
12938,18.16,0,0,14,13,169.6,0,-1.1963409444772037,0,0,0,0,0,0,0,0,1,0,0,0
864,125.99,0,0,7,14,15.1,0,0.054115800325023,0,0,0,0,0,0,1,0,0,0,0,0
13635,62.65,0,0,20,18,907.7,0,-0.6767326117966993,0,0,0,0,0,0,1,0,0,0,0,0
6715,65.71,0,0,18,9,334.0,0,-0.6546612473521712,0,0,0,0,0,0,0,0,1,0,0,0
15936,180.66,0,1,17,15,205.4,0,0.6849254417947824,0,0,0,0,0,0,1,0,0,0,0,0
3270,27.28,0,0,14,13,225.8,0,-1.1076941353234064,0,0,0,0,0,0,0,0,0,0,1,0
3482,169.49,0,0,9,17,1266.2,0,0.5560404281635916,0,0,0,0,0,0,1,0,0,0,0,0
5673,142.34,0,0,6,17,270.1,0,0.24277022940917467,0,0,0,0,0,0,1,0,0,0,0,0
19409,107.49,0,0,21,16,542.3,0,-0.12754671935914444,0,0,0,0,0,0,0,0,0,0,1,0
10235,82.56,0,0,20,14,197.6,0,-0.4482304337691385,0,0,0,0,0,0,0,0,0,0,0,1
15650,236.31,0,0,7,18,32.7,0,1.2887784230901116,0,0,0,0,0,0,0,0,1,0,0,0
14427,83.62,0,1,14,21,392.9,0,-0.4356654949562986,0,0,0,0,0,0,0,0,0,0,0,1
146,69.59,0,0,22,10,171.2,0,-0.6019731284885098,0,0,0,0,0,0,0,0,0,0,0,1
13658,53.89,0,0,9,16,122.9,0,-0.7709981793795259,0,0,0,0,0,1,0,0,0,0,0,0
11211,5.95,0,0,22,8,190.5,0,-1.3203103985889,0,0,0,0,0,1,0,0,0,0,0,0
11919,136.01,0,1,19,16,522.7,0,0.1461817118042911,0,0,0,0,0,0,0,0,1,0,0,0
16067,92.37,0,0,11,11,803.8,0,-0.31230957847122065,0,0,0,0,0,0,0,0,0,0,1,0
9077,65.34,0,0,18,12,272.3,0,-0.6262183938615259,0,0,0,0,1,0,0,0,0,0,0,0
10325,71.29,0,0,12,12,177.2,0,-0.5712633893957252,0,0,1,0,0,0,0,0,0,0,0,0
9508,35.48,0,0,22,12,173.4,0,-0.9925610149590295,0,0,0,0,0,0,0,0,0,1,0,0
11778,129.76,0,0,19,14,207.2,0,0.14458746532511077,0,0,0,0,0,0,0,0,0,0,1,0
9416,110.91,1,0,10,10,253.1,0,-0.09599918252377844,0,0,0,1,0,0,0,0,0,0,0,0
4678,26.7,0,0,14,11,49.9,0,-1.1557690175983069,0,0,0,0,0,0,0,1,0,0,0,0
14433,104.61,0,0,22,15,244.2,0,-0.19751313638285084,0,0,1,0,0,0,0,0,0,0,0,0
19110,170.6,0,0,14,15,281.0,0,0.5953707106482441,0,0,0,0,0,0,0,0,0,0,0,1
8419,145.62,0,0,12,14,161.8,0,0.3383929511397624,0,0,0,0,0,0,0,0,0,0,1,0
13299,73.02,0,0,11,18,228.4,0,-0.5304273173475507,0,0,0,0,0,0,0,0,0,1,0,0
9415,33.18,1,0,20,10,120.3,0,-1.0743317340305945,0,0,0,0,0,0,0,1,0,0,0,0
13120,128.39,0,0,16,15,316.3,0,0.1278463861595324,0,0,0,0,0,0,0,0,0,0,1,0
1723,47.79,0,0,6,15,44.4,0,-0.8240517816068388,0,0,0,0,1,0,0,0,0,0,0,0
8458,49.34,1,0,21,10,503.2,0,-0.8420108746771968,0,0,0,0,0,0,0,0,0,0,0,1
12005,79.72,0,0,11,13,354.9,0,-0.4750295806690933,0,0,0,0,0,1,0,0,0,0,0,0
2080,352.79,0,0,12,14,217.0,0,2.7367842714695185,0,0,0,1,0,0,0,0,0,0,0,0
17721,425.77,0,0,17,16,169.2,0,3.4367495802150025,0,0,0,0,1,0,0,0,0,0,0,0
15529,272.82,0,0,17,15,399.2,0,1.7483133429810458,0,0,0,0,0,0,1,0,0,0,0,0
19581,72.71,0,0,22,23,197.6,0,-0.5431396435662009,0,0,0,0,1,0,0,0,0,0,0,0
12325,210.07,0,0,10,21,461.0,0,0.9854310917905507,0,0,1,0,0,0,0,0,0,0,0,0
14153,80.17,0,0,22,4,113.7,0,-0.48378575334435875,0,0,0,0,0,0,0,1,0,0,0,0
11657,85.22,0,1,11,12,239.9,0,-0.4203199690824841,0,0,0,0,0,0,0,1,0,0,0,0
4429,217.75,1,0,10,16,245.1,0,1.0715776086914774,0,0,1,0,0,0,0,0,0,0,0,0
17672,69.54,0,0,17,14,406.7,0,-0.5788736514951263,0,0,0,0,1,0,0,0,0,0,0,0
10871,230.42,0,0,20,14,271.0,0,1.21369692758923,0,0,1,0,0,0,0,0,0,0,0,0
3359,30.38,0,0,20,12,1914.4,0,-1.0698128612991051,0,0,0,0,0,0,0,0,0,0,1,0
2189,61.21,0,0,10,16,270.6,0,-0.7059243101715749,0,0,0,0,0,0,0,0,1,0,0,0
14664,97.47,1,0,21,16,145.0,0,-0.24998877281833784,0,0,0,0,0,0,0,0,0,0,1,0
2645,108.02,0,0,16,17,2.6,0,-0.09956212245139301,0,1,0,0,0,0,0,0,0,1,0,0
8748,121.12,0,0,14,20,240.6,0,0.030852635868268447,0,0,0,0,0,0,0,1,0,0,0,0
3409,173.82,0,0,21,13,445.8,0,0.5769053574046588,0,0,0,0,0,0,0,0,1,0,0,0
17792,122.03,0,0,7,14,32.1,0,0.042289044517437896,0,0,0,0,0,0,0,1,0,0,0,0
14536,98.65,0,1,13,12,40.4,0,-0.279415627514136,0,0,0,0,0,0,0,0,1,0,0,0
1882,19.59,0,0,0,18,345.4,0,-1.1800506822923709,0,0,0,0,0,0,0,0,1,0,0,0
8444,114.36,1,0,19,10,92.7,0,-0.10045057931572889,0,0,0,0,0,0,0,0,1,0,0,0
7530,44.6,0,0,10,18,2.1,0,-0.8951419709338629,0,1,0,0,0,0,0,0,1,0,0,0
13452,219.47,0,0,20,12,288.7,0,1.1112209254082779,0,0,0,0,1,0,0,0,0,0,0,0
8328,178.23,0,0,6,9,74.5,0,0.6924206211922325,0,0,0,1,0,0,0,0,0,0,0,0
12460,46.33,0,0,7,7,571.4,0,-0.8749075965611675,0,0,0,0,0,0,0,0,0,0,1,0
14585,169.03,1,0,19,13,247.9,0,0.5846745992940255,0,0,0,1,0,0,0,0,0,0,0,0
5700,124.58,0,0,9,16,177.5,0,0.015973532243005753,0,0,0,0,0,0,0,0,1,0,0,0
1430,71.22,0,1,12,18,87.8,0,-0.5962647175312455,0,0,0,0,0,0,0,1,0,0,0,0
13536,60.19,0,0,19,21,9.4,0,-0.6842720660488969,0,0,0,0,1,0,0,0,0,0,0,0
6151,71.78,0,0,8,14,587.2,0,-0.5542711213147397,0,0,0,1,0,0,0,0,0,0,0,0
637,43.7,0,1,11,17,166.4,0,-0.8831307185866586,0,0,0,1,0,0,0,0,0,0,0,0
1386,74.02,0,0,16,9,492.4,0,-0.5403420472834745,0,0,0,0,0,1,0,0,0,0,0,0
4134,159.42,0,0,21,13,6.3,0,0.4128635563825668,0,0,0,0,0,0,0,0,1,0,0,0
16874,113.98,0,0,19,16,300.4,0,-0.0824672813342338,0,0,0,0,0,1,0,0,0,0,0,0
18049,136.98,0,0,6,15,275.4,0,0.157231749789807,0,0,0,0,0,0,0,0,1,0,0,0
5117,66.67,0,0,11,25,203.3,0,-0.6365859788031255,0,0,0,0,0,0,0,0,0,0,0,1
6425,89.36,0,0,21,9,298.2,0,-0.36857230080200853,0,0,1,0,0,0,0,0,0,0,0,0
14371,17.19,0,0,7,12,0.2,0,-1.1936032229911662,0,1,0,1,0,0,0,0,0,0,0,0
14248,73.62,0,0,13,13,269.5,0,-0.5501552976038465,0,0,0,0,0,0,1,0,0,0,0,0
13030,127.75,0,0,14,11,406.7,0,0.11417504174078898,0,0,0,0,0,0,0,1,0,0,0,0
11084,63.02,0,1,19,18,1811.5,0,-0.6709597051206546,0,0,0,0,0,0,0,0,0,0,1,0
14534,252.37,1,0,8,10,624.8,0,1.67744904564176,0,0,0,0,0,0,0,0,0,1,0,0
4946,44.54,0,0,6,10,562.2,0,-0.860687594152267,0,0,0,0,1,0,0,0,0,0,0,0
19670,150.44,0,0,9,14,12.7,0,0.3563997988870624,0,0,0,0,0,0,0,0,0,0,0,1
7665,43.21,0,0,20,14,239.5,0,-0.9146741529061672,0,0,0,0,0,0,0,0,0,0,0,1
802,142.05,0,0,22,13,477.4,0,0.2384995077876447,0,0,0,0,1,0,0,0,0,0,0,0
16562,168.29,0,1,15,9,129.5,0,0.5139087490954803,0,0,0,0,0,0,0,0,1,0,0,0
8153,68.41,0,0,20,10,357.5,0,-0.6050951673816274,0,0,0,0,0,0,0,0,0,0,1,0
814,87.55,1,0,7,15,291.3,0,-0.40586451580199856,0,0,0,0,0,0,0,0,1,0,0,0
7093,148.49,0,0,9,18,161.4,0,0.31373198713807576,0,0,0,0,0,0,1,0,0,0,0,0
9069,198.42,0,0,14,9,14.0,0,1.0133011237946825,0,0,0,0,0,0,0,0,0,1,0,0
17655,86.39,0,0,11,11,241.0,0,-0.38538377804067947,0,0,0,0,0,0,0,0,0,0,1,0
10966,133.99,0,0,3,15,123.5,0,0.16140617297082058,0,0,0,0,0,0,0,0,0,0,0,1
10925,430.68,1,0,5,3,211.8,1,3.6489948851272738,0,0,0,1,0,0,0,0,0,0,0,0
1067,54.23,0,0,22,13,1398.4,0,-0.8097862372558495,0,0,0,0,0,0,0,1,0,0,0,0
12753,66.12,1,0,7,17,708.7,0,-0.6431055225267688,0,0,0,0,0,0,0,0,0,0,0,1
2626,65.71,0,1,14,20,319.3,0,-0.6338542180815548,0,0,1,0,0,0,0,0,0,0,0,0
19867,163.62,0,0,12,14,1362.4,0,0.5583487357969962,0,0,0,0,0,0,0,0,0,0,1,0
14390,178.64,0,0,12,11,1029.2,0,0.6509623942606355,0,0,0,0,1,0,0,0,0,0,0,0
4611,63.79,0,0,21,9,157.2,0,-0.6896411090294096,0,0,0,0,0,0,0,1,0,0,0,0
16354,110.43,1,0,18,11,951.1,0,-0.12542321597769235,0,0,0,0,0,0,1,0,0,0,0,0
4260,67.9,0,0,15,13,912.4,0,-0.6104670114378625,0,0,0,0,0,1,0,0,0,0,0,0
1571,82.63,0,0,14,16,354.3,0,-0.4474006736588567,0,0,0,0,0,0,0,0,0,0,0,1
16458,135.92,0,1,18,13,505.7,0,0.14515645054790297,0,0,0,0,0,0,0,0,1,0,0,0
11309,14.17,0,0,14,19,99.3,0,-1.2678952651487583,0,0,0,0,0,0,0,0,0,0,1,0
2217,227.08,0,0,6,15,582.4,0,1.3625030319847513,0,0,0,0,0,0,0,1,0,0,0,0
1756,19.04,1,0,6,11,1795.0,0,-1.2083850056331624,0,0,0,0,0,0,0,0,0,0,1,0
8474,19.94,0,0,22,14,213.1,0,-1.1613965316628978,0,0,0,1,0,0,0,0,0,0,0,0
17078,51.75,0,0,16,12,150.4,0,-0.8086764658477115,0,0,0,0,0,0,0,0,0,0,1,0
4957,31.22,0,0,20,12,354.3,0,-1.0475641443835566,0,0,0,0,0,0,0,0,1,0,0,0
3777,39.84,0,1,17,11,136.6,0,-0.9319876804202373,0,0,0,0,0,1,0,0,0,0,0,0
3902,17.5,0,0,17,19,729.0,0,-1.22720344498717,0,0,0,0,0,0,0,0,0,0,1,0
13835,87.86,0,0,21,10,1322.6,0,-0.3817587950127665,0,0,0,0,0,1,0,0,0,0,0,0
13833,92.48,0,0,12,15,59.4,0,-0.33253924056854994,0,0,0,0,0,0,1,0,0,0,0,0
6188,138.15,0,0,10,16,232.1,0,0.17056014612285214,0,0,0,0,0,0,0,0,1,0,0,0
436,105.24,0,0,6,18,86.8,0,-0.16240352428060825,0,0,0,1,0,0,0,0,0,0,0,0
7809,149.59,0,0,9,13,453.2,0,0.3234945928930382,0,0,0,0,1,0,0,0,0,0,0,0
14068,67.48,1,1,14,19,1326.6,0,-0.634497775976539,0,0,0,0,0,0,0,0,1,0,0,0
15472,76.69,0,0,10,18,388.1,0,-0.4967675378886313,0,0,0,1,0,0,0,0,0,0,0,0
2124,283.99,0,0,16,5,246.6,0,1.8145913169619698,0,0,1,0,0,0,0,0,0,0,0,0
6758,97.11,0,0,13,22,441.4,0,-0.2969589867901098,0,0,0,0,0,0,0,0,1,0,0,0
11076,210.26,0,1,16,16,584.3,0,1.1282786133755172,0,0,0,0,0,0,0,0,0,0,1,0
7104,459.41,1,0,1,7,2.2,1,4.226201329964631,0,1,0,0,0,0,0,0,0,1,0,0
7491,6.44,0,0,12,16,877.6,0,-1.3253115389416632,0,0,0,0,0,0,1,0,0,0,0,0
8134,25.35,0,0,21,13,153.6,0,-1.1263815181866585,0,0,0,0,0,0,0,0,0,0,0,1
6811,46.16,0,0,20,15,208.9,0,-0.8797056911157166,0,0,0,0,0,0,0,0,0,0,0,1
12152,166.97,0,0,12,16,1.0,0,0.5269634152405296,0,1,0,0,0,0,1,0,0,0,0,0
7358,90.97,0,0,15,26,385.9,0,-0.36690458805925175,0,0,0,0,0,0,0,0,1,0,0,0
12426,57.19,0,0,16,14,259.5,0,-0.7251422582163528,0,0,0,1,0,0,0,0,0,0,0,0
16191,4.96,0,0,11,20,218.5,0,-1.3068554281670521,0,0,0,0,1,0,0,0,0,0,0,0
16590,135.6,0,0,17,16,367.5,0,0.23995965112677917,0,0,0,0,0,0,0,0,0,1,0,0
13528,76.48,0,0,7,9,279.4,0,-0.4878332152235304,0,0,0,0,0,0,0,0,0,1,0,0
14627,14.92,0,0,18,16,652.5,0,-1.1945807534124473,0,0,0,0,1,0,0,0,0,0,0,0
8562,189.4,0,0,8,16,291.6,0,0.818220568838235,0,0,0,0,0,0,0,0,0,0,0,1
2141,108.61,1,1,20,12,49.6,0,-0.1384548219105468,0,0,0,0,1,0,0,0,0,0,0,0
6891,225.8,0,0,3,8,3.0,1,1.1618744135160164,0,1,1,0,0,0,0,0,0,0,0,0
18298,95.23,0,0,16,11,78.4,0,-0.30080837329139903,0,0,0,0,0,0,1,0,0,0,0,0
19056,108.6,0,0,10,14,22.4,0,-0.13955967274427894,0,0,0,0,0,0,0,0,0,0,0,1
3948,137.81,0,0,21,12,27.6,0,0.19070386311299353,0,0,0,0,1,0,0,0,0,0,0,0
19237,39.17,0,0,16,15,333.5,0,-0.9476565258576093,0,0,0,0,0,0,1,0,0,0,0,0
18444,55.95,0,0,6,10,467.0,0,-0.7636578128348649,0,0,0,0,0,0,0,0,0,0,0,1
18067,133.35,0,0,10,18,1409.9,0,0.18455294112029347,0,0,0,0,0,0,0,1,0,0,0,0
10878,343.85,0,1,22,24,745.3,0,2.7607171285066205,0,0,0,0,0,0,0,0,0,0,1,0
15884,46.87,0,0,22,7,319.1,0,-0.858810097481587,0,0,0,0,0,0,1,0,0,0,0,0
3710,187.07,0,0,21,12,634.2,0,0.8596780758822551,0,0,0,0,0,0,0,1,0,0,0,0
8348,94.16,0,0,18,13,417.0,0,-0.3013432807663742,0,0,0,0,1,0,0,0,0,0,0,0
1830,258.82,0,1,12,16,109.0,0,1.5867743822973686,0,0,0,0,0,0,1,0,0,0,0,0
10526,76.32,0,0,13,11,302.4,0,-0.5139878940881979,0,0,0,0,0,1,0,0,0,0,0,0
17363,151.88,1,0,17,14,612.3,0,0.3518033300140198,0,0,0,0,0,1,0,0,0,0,0,0
8335,33.59,0,0,14,10,1520.8,0,-1.0120413401872463,0,0,0,0,0,0,1,0,0,0,0,0
14882,216.97,0,0,19,14,328.3,0,1.2416596770896462,0,0,0,0,0,0,0,0,0,1,0,0
4021,13.76,1,0,12,17,1034.9,0,-1.2337737507206064,0,0,0,1,0,0,0,0,0,0,0,0
10631,266.0,0,0,16,8,706.7,0,1.6127975879193044,0,0,1,0,0,0,0,0,0,0,0,0
13940,170.7,0,0,13,6,88.3,0,0.5674490531162397,0,0,0,0,0,1,0,0,0,0,0,0
14415,185.56,0,0,7,11,363.7,0,0.8264503977625355,0,0,0,0,0,0,0,0,0,0,1,0
19939,129.4,0,0,1,6,388.5,0,0.09422012834888159,0,0,0,0,0,1,0,0,0,0,0,0
7604,199.82,0,0,1,8,349.3,0,0.8730919425834357,0,0,0,0,0,0,0,0,1,0,0,0
10065,140.15,0,0,15,9,227.3,0,0.21739714871810922,0,0,0,0,0,1,0,0,0,0,0,0
892,108.29,0,0,11,17,479.6,0,-0.16959875516323558,0,0,0,0,0,0,0,0,1,0,0,0
19352,29.38,0,0,16,18,590.8,0,-1.082032627113396,0,0,0,0,0,0,0,0,0,0,1,0
2293,71.97,0,1,18,11,277.9,0,-0.5868391060072047,0,0,0,0,0,0,0,1,0,0,0,0
19982,352.53,0,1,20,18,287.8,0,2.8667846957746637,0,0,0,0,0,0,0,0,0,0,1,0
5154,71.56,0,0,22,12,546.5,0,-0.5484005511917903,0,0,0,0,0,0,0,0,0,1,0,0
8500,29.51,1,0,10,11,45.3,0,-1.120454393088234,0,0,0,0,0,0,0,1,0,0,0,0
14729,135.72,0,0,14,10,466.3,0,0.1663853780001787,0,0,0,0,0,0,1,0,0,0,0,0
14391,61.68,0,0,19,14,23.5,0,-0.6817378083398715,0,0,0,0,0,1,0,0,0,0,0,0
17646,138.83,0,0,17,17,131.8,0,0.202201871973405,0,0,0,0,1,0,0,0,0,0,0,0
3572,77.2,1,0,15,13,295.3,0,-0.504970952561809,0,0,1,0,0,0,0,0,0,0,0,0
11201,55.01,0,0,0,16,502.8,0,-0.7538760580346686,0,0,1,0,0,0,0,0,0,0,0,0
976,265.89,0,0,13,21,687.7,0,1.6257476226896586,0,0,0,0,0,0,0,0,1,0,0,0
15143,25.84,1,0,11,11,247.8,0,-1.108851983932088,0,0,0,0,0,0,0,0,1,0,0,0
13782,26.76,0,0,9,14,323.7,0,-1.099908000658872,0,0,0,0,0,0,0,0,0,1,0,0
6088,209.11,0,0,12,16,273.4,0,1.1142258826890832,0,0,0,0,0,0,0,0,0,0,1,0
17007,108.77,0,0,14,15,327.0,1,-0.15085043972818227,0,0,1,0,0,0,0,0,0,0,0,0
7709,43.27,0,0,10,10,144.4,0,-0.9123000799528971,0,0,0,0,0,0,0,0,0,0,1,0
2584,77.3,1,0,6,14,340.8,0,-0.5105809791988913,0,0,0,0,0,0,0,0,0,0,0,1
11384,86.4,0,0,21,21,196.7,0,-0.398487953128029,0,0,0,0,0,1,0,0,0,0,0,0
14639,238.52,0,0,22,13,579.7,0,1.313954282830308,0,0,0,0,0,0,0,0,1,0,0,0
12629,109.47,0,0,14,15,63.3,0,-0.08171199294855216,0,0,0,0,0,0,0,0,0,1,0,0
15971,293.22,0,0,19,16,302.5,0,1.9181241751645162,0,0,1,0,0,0,0,0,0,0,0,0
15822,148.65,0,1,9,13,108.7,0,0.31479293226587063,0,0,0,0,0,1,0,0,0,0,0,0
3532,100.43,0,0,17,11,482.5,0,-0.21873595529477943,0,0,0,1,0,0,0,0,0,0,0,0
10605,121.93,0,0,8,16,396.8,0,-0.003234793580240139,0,0,1,0,0,0,0,0,0,0,0,0
19462,28.42,0,0,4,13,734.5,0,-1.0899906104928674,0,0,0,0,0,0,0,0,0,0,0,1
10181,319.37,0,0,22,18,834.7,0,2.5022481330144046,0,0,0,0,0,0,0,0,0,1,0,0
2925,77.03,0,0,9,11,840.8,0,-0.499760786062441,0,0,0,0,0,0,0,0,0,0,1,0
6036,249.21,0,1,16,12,422.9,0,1.475889424285216,0,0,0,0,0,0,1,0,0,0,0,0
6073,17.45,0,1,15,17,130.4,0,-1.175186367253263,0,0,1,0,0,0,0,0,0,0,0,0
4286,143.88,1,0,7,10,198.5,0,0.26053951508437906,0,0,0,0,0,0,1,0,0,0,0,0
12235,123.66,1,0,7,17,326.8,0,0.09297306749649,0,0,0,0,0,0,0,0,0,1,0,0
