transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
7855,94.52,0,0,10,15,841.5,0,-0.012366841757601126,0,0,0,1,0,0,0,0,0,0,0,0
12279,87.92,0,0,8,15,3.1,0,-0.04858730872430477,0,1,0,0,0,0,1,0,0,0,0,0
15554,79.62,0,1,21,15,1353.4,0,-0.114184212409598,0,0,0,0,0,0,1,0,0,0,0,0
11726,78.74,0,0,13,15,194.1,0,-0.14886432965061006,0,0,0,0,0,0,0,0,0,0,0,1
17488,95.93,0,0,18,16,199.2,0,-0.02001611703496389,0,0,0,0,0,0,0,0,0,0,0,1
17198,43.42,0,0,9,14,783.6,0,-0.40715089199668947,0,0,0,0,1,0,0,0,0,0,0,0
19406,93.39,0,0,21,14,12.2,0,-0.039054770906036713,0,0,0,0,0,0,0,0,0,0,0,1
12906,0.89,0,0,19,14,234.1,0,-0.7591525849158987,0,0,0,1,0,0,0,0,0,0,0,0
5660,88.71,0,0,10,21,1853.8,0,-0.09614211899172687,0,0,1,0,0,0,0,0,0,0,0,0
10787,6.65,0,0,12,13,104.0,0,-0.7132112639654362,0,0,0,1,0,0,0,0,0,0,0,0
8390,49.54,0,0,19,13,182.1,0,-0.3519137139582271,0,0,0,0,0,0,1,0,0,0,0,0
2923,221.32,0,0,12,13,188.2,0,1.0044568751228578,0,0,0,0,0,0,0,0,0,1,0,0
4705,55.2,0,0,20,16,520.4,0,-0.3259801646347159,0,0,0,1,0,0,0,0,0,0,0,0
19147,20.59,0,0,8,12,828.2,0,-0.5807125527159668,0,0,0,0,0,0,1,0,0,0,0,0
13174,96.24,0,0,8,15,386.3,0,0.0013517471373286076,0,0,0,1,0,0,0,0,0,0,0,0
8302,84.4,0,0,21,16,646.0,0,-0.09716230375475929,0,0,0,0,0,0,0,0,0,0,1,0
17286,28.58,0,0,14,14,194.8,0,-0.5248402659391967,0,0,0,0,0,0,0,0,0,0,0,1
17915,32.49,0,0,12,9,108.6,0,-0.49553273183057683,0,0,0,0,0,0,0,0,0,0,0,1
16062,37.75,0,0,9,9,161.3,0,-0.45020426539059394,0,0,0,0,1,0,0,0,0,0,0,0
16145,113.01,0,0,21,15,396.8,0,0.10800758694847035,0,0,0,0,0,0,0,0,0,0,0,1
2085,74.28,0,0,10,11,628.2,0,-0.15372051466388525,0,0,0,0,0,1,0,0,0,0,0,0
8977,7.39,0,0,19,19,177.0,0,-0.6850353392998068,0,0,0,0,0,0,1,0,0,0,0,0
13032,98.02,0,1,18,13,488.5,0,0.050407067660477464,0,0,0,0,0,1,0,0,0,0,0,0
4330,74.21,0,0,22,10,194.2,0,-0.1543224072823649,0,0,0,0,0,1,0,0,0,0,0,0
12076,50.23,0,0,16,18,534.0,0,-0.36051362144151483,0,0,0,0,0,1,0,0,0,0,0,0
8153,210.13,0,0,13,6,117.1,0,0.9172678237310794,0,0,0,0,0,0,1,0,0,0,0,0
15576,237.26,0,0,7,7,471.3,0,0.8758004942635641,0,0,1,0,0,0,0,0,0,0,0,0
18194,134.2,0,0,16,18,1817.8,0,0.31717470363176403,0,0,0,0,0,0,1,0,0,0,0,0
3461,92.19,0,0,6,22,592.7,0,-0.05248168156481081,0,0,0,0,0,0,0,0,1,0,0,0
6619,313.32,1,1,4,4,4.7,1,1.901656792784121,0,1,0,0,0,1,0,0,0,0,0,0
3613,95.98,0,0,16,11,393.2,0,0.009545610575646412,0,0,0,0,0,0,0,0,0,1,0,0
10265,41.3,0,0,15,16,92.1,0,-0.406339354228572,0,0,1,0,0,0,0,0,0,0,0,0
11695,110.46,0,0,15,21,710.4,0,0.1295517526090096,0,0,0,0,0,0,1,0,0,0,0,0
17063,104.29,0,0,13,13,238.7,0,0.0426465390131339,0,0,0,0,0,0,0,0,0,0,0,1
17833,81.43,1,0,7,18,1435.1,0,-0.10594791821932664,0,0,0,0,0,0,0,0,0,1,0,0
1023,155.56,0,0,12,10,286.2,0,0.4443491595716436,0,0,0,0,1,0,0,0,0,0,0,0
17279,85.35,0,0,16,10,100.9,0,-0.11812614578767286,0,0,1,0,0,0,0,0,0,0,0,0
16971,25.61,0,0,22,9,295.3,0,-0.5524717580973225,0,0,0,0,0,0,0,0,1,0,0,0
17747,40.76,0,0,19,11,784.1,0,-0.4419410942558246,0,0,0,0,0,1,0,0,0,0,0,0
3358,97.91,0,0,20,11,586.1,0,-0.009526691511251685,0,0,0,0,0,0,0,0,1,0,0,0
19146,44.75,1,0,18,8,89.6,0,-0.40763321500248817,0,0,0,0,0,1,0,0,0,0,0,0
19665,177.4,0,0,7,11,692.6,0,0.7329532970163292,0,0,0,0,0,1,0,0,0,0,0,0
15021,14.09,0,0,22,14,422.8,0,-0.638982507296099,0,0,0,0,0,0,0,0,1,0,0,0
5855,37.87,0,0,6,15,16.5,0,-0.4462762395825595,0,0,0,0,0,0,0,0,0,0,1,0
3736,39.46,1,0,15,11,635.9,0,-0.41837822604539954,0,0,1,0,0,0,0,0,0,0,0,0
14685,136.52,0,0,16,14,468.2,0,0.3814480078242504,0,0,0,0,0,1,0,0,0,0,0,0
106,23.08,0,0,17,13,48.2,0,-0.5255503566756363,0,0,1,0,0,0,0,0,0,0,0,0
1451,325.63,0,0,17,13,582.9,0,1.8300922063396785,0,0,0,0,0,0,1,0,0,0,0,0
3583,81.4,0,0,18,11,559.4,0,-0.11701096170032095,0,0,0,1,0,0,0,0,0,0,0,0
13452,138.25,0,0,17,16,534.6,0,0.3963233539666744,0,0,0,0,0,1,0,0,0,0,0,0
10484,139.34,0,0,16,20,1163.3,0,0.35779736446819876,0,0,0,0,0,0,1,0,0,0,0,0
17701,75.16,0,0,20,15,545.5,0,-0.15571729454540792,0,0,0,0,0,0,0,0,0,1,0,0
4220,53.18,0,0,8,18,314.9,0,-0.3314055248281297,0,0,0,0,0,0,0,0,0,0,1,0
14549,13.46,0,0,20,13,2390.9,0,-0.6588952230500459,0,0,0,1,0,0,0,0,0,0,0,0
5814,64.22,0,0,10,15,400.1,0,-0.24857256004113387,0,0,0,0,0,0,0,0,0,0,1,0
13717,185.37,0,0,15,14,210.7,0,0.6503843562834413,0,0,0,0,0,0,0,0,0,0,0,1
13281,37.21,0,0,11,16,216.9,0,-0.4520063184963501,0,0,0,0,0,0,0,1,0,0,0,0
2748,92.76,0,0,17,19,1261.1,0,-0.03443734128924437,0,0,0,0,0,0,0,0,0,0,1,0
360,45.47,0,0,10,13,1089.0,0,-0.4014423194981267,0,0,0,0,0,1,0,0,0,0,0,0
25,82.08,0,0,9,15,101.6,0,-0.11158733353255809,0,0,0,1,0,0,0,0,0,0,0,0
18290,23.13,0,0,20,16,319.0,0,-0.5252232134197442,0,0,1,0,0,0,0,0,0,0,0,0
16655,74.89,0,0,15,15,548.8,0,-0.15156654426880733,0,0,0,0,0,0,1,0,0,0,0,0
10637,162.66,0,1,22,21,15.9,0,0.4801608013968023,0,0,0,0,0,0,0,0,0,0,0,1
1606,43.58,0,1,6,16,162.9,0,-0.39142162175989437,0,0,1,0,0,0,0,0,0,0,0,0
8148,53.41,0,1,18,12,168.3,0,-0.32978694578055806,0,0,0,0,0,0,0,1,0,0,0,0
16831,51.77,0,0,7,21,273.0,0,-0.34138008757045396,0,0,0,0,0,0,0,0,0,1,0,0
1222,23.63,0,0,19,16,1175.1,0,-0.5673407931158623,0,0,0,0,0,0,0,0,1,0,0,0
6889,240.52,1,0,17,15,1021.9,0,1.2756884695653512,0,0,0,0,0,1,0,0,0,0,0,0
18019,31.96,0,0,17,11,222.2,0,-0.4995053643312337,0,0,0,0,0,0,0,0,0,0,0,1
8074,99.15,0,0,12,12,541.9,0,0.004119499289781905,0,0,0,0,0,0,0,0,0,0,0,1
3538,50.65,0,0,15,21,97.6,0,-0.34516356537675796,0,0,1,0,0,0,0,0,0,0,0,0
8967,25.18,0,0,18,16,335.0,0,-0.5503250782075618,0,0,0,0,0,0,0,0,0,0,0,1
11530,52.76,0,0,7,13,346.2,0,-0.3313581199781133,0,0,1,0,0,0,0,0,0,0,0,0
5242,119.38,0,1,13,17,63.6,0,0.15170471346250958,0,0,0,0,0,0,0,0,1,0,0,0
19214,81.64,0,0,10,15,63.5,0,-0.13170810552723192,0,0,0,0,0,0,0,0,1,0,0,0
13106,39.24,1,0,8,19,404.3,0,-0.4198176563713245,0,0,1,0,0,0,0,0,0,0,0,0
4273,20.02,0,0,8,20,1005.7,0,-0.5890020285913161,0,0,0,0,0,0,0,0,0,0,0,1
19729,13.16,0,0,12,13,37.4,0,-0.6316750221809894,0,0,0,0,0,0,0,0,0,0,1,0
4770,8.59,0,0,22,10,124.9,0,-0.6679272102942493,0,0,0,0,0,0,0,1,0,0,0,0
4693,22.61,0,0,15,12,986.7,0,-0.5607718050399468,0,0,0,0,0,0,0,0,0,0,1,0
3983,58.42,0,0,11,18,1511.0,0,-0.30029769007560325,0,0,0,1,0,0,0,0,0,0,0,0
7162,80.23,0,0,21,19,9.9,0,-0.15162561519101908,0,0,1,0,0,0,0,0,0,0,0,0
14329,20.7,0,0,16,11,621.5,0,-0.5798431961611015,0,0,0,0,0,0,1,0,0,0,0,0
15124,49.18,0,0,6,16,1015.4,0,-0.37399522576697003,0,0,0,1,0,0,0,0,0,0,0,0
12538,143.85,0,0,14,16,1137.0,0,0.39344098321767734,0,0,0,0,0,0,1,0,0,0,0,0
7559,26.58,0,0,13,16,303.3,0,-0.5638673418278324,0,0,0,0,0,1,0,0,0,0,0,0
18089,412.26,0,1,4,7,1.6,1,2.393520402995855,0,1,0,0,1,0,0,0,0,0,0,0
13092,7.96,0,0,18,18,822.6,0,-0.7239707783434025,0,0,0,0,0,1,0,0,0,0,0,0
2899,49.82,0,0,13,10,421.9,0,-0.36889063455025195,0,0,0,1,0,0,0,0,0,0,0,0
6419,69.14,0,0,19,16,119.6,0,-0.22418598934787656,0,0,1,0,0,0,0,0,0,0,0,0
10743,54.02,1,0,21,15,361.5,0,-0.3251030166378147,0,0,0,0,0,0,0,0,0,0,1,0
1619,97.85,0,0,16,15,243.8,0,-0.009977268329995329,0,0,0,0,0,0,0,0,1,0,0,0
1202,108.32,0,1,14,17,896.6,0,0.10749682331310116,0,0,0,0,0,0,0,0,0,1,0,0
19218,122.3,0,0,19,14,612.9,0,0.2591778216131113,0,0,0,0,0,1,0,0,0,0,0,0
8957,11.35,0,0,8,12,31.6,0,-0.6022981645079121,0,0,1,0,0,0,0,0,0,0,0,0
2824,58.09,0,0,17,15,489.8,0,-0.29121382626569586,0,0,0,0,0,0,0,0,0,1,0,0
1338,182.49,0,0,7,13,2.1,0,0.6440449449697158,0,1,0,0,0,0,0,1,0,0,0,0
13254,65.53,0,0,17,13,735.3,0,-0.22554088384643922,0,0,0,0,0,0,1,0,0,0,0,0
8052,178.84,0,0,10,14,400.7,0,0.745335088025052,0,0,0,0,0,1,0,0,0,0,0,0
19679,40.68,0,0,18,18,29.1,0,-0.425192849088768,0,0,0,0,0,0,0,0,0,0,1,0
3831,174.72,0,0,12,19,134.6,0,0.7099094081945392,0,0,0,0,0,1,0,0,0,0,0,0
4230,54.0,0,0,9,10,703.3,0,-0.33555127316606226,0,0,0,1,0,0,0,0,0,0,0,0
18088,258.28,0,0,9,10,1702.1,0,1.293770435820128,0,0,0,1,0,0,0,0,0,0,0,0
2512,355.07,0,0,22,20,180.5,0,1.933670900855399,0,0,0,0,0,0,0,0,0,0,1,0
16129,65.95,0,0,8,15,108.5,0,-0.2253457362629561,0,0,0,0,0,1,0,0,0,0,0,0
5048,40.74,0,0,10,13,550.1,0,-0.41000335869456295,0,0,1,0,0,0,0,0,0,0,0,0
9881,147.41,0,0,18,12,419.1,0,0.382464681060123,0,0,0,0,1,0,0,0,0,0,0,0
18301,31.22,0,1,17,19,50.3,0,-0.4997877800752847,0,0,0,0,1,0,0,0,0,0,0,0
11400,82.92,0,1,10,12,123.7,0,-0.07942976861154767,0,0,0,0,0,1,0,0,0,0,0,0
7715,98.87,0,0,16,14,67.6,0,0.013181738395979364,0,0,0,0,0,0,0,1,0,0,0,0
4311,43.01,0,0,12,11,355.8,0,-0.40352188035159636,0,0,0,0,0,0,1,0,0,0,0,0
16568,47.79,0,0,19,16,352.8,0,-0.38149387842851756,0,0,0,0,0,1,0,0,0,0,0,0
9024,61.29,0,0,6,15,1351.1,0,-0.2590506274157939,0,0,0,0,0,0,1,0,0,0,0,0
830,44.38,0,0,9,16,960.6,0,-0.4064108442215,0,0,0,0,0,0,0,0,0,0,0,1
7206,14.97,0,0,20,18,454.6,0,-0.6251287694281774,0,0,0,0,0,0,1,0,0,0,0,0
17895,81.47,0,0,14,6,2583.6,0,-0.1056304102363852,0,0,0,0,0,0,0,0,0,1,0,0
9607,111.54,0,0,20,20,844.6,0,0.0969891534089125,0,0,0,0,0,0,0,0,0,0,0,1
13872,45.03,0,0,14,19,2418.4,0,-0.39492586004533387,0,0,0,0,1,0,0,0,0,0,0,0
16525,110.56,0,1,13,17,272.6,0,0.09911580845790462,0,0,0,0,0,0,0,0,0,0,1,0
12474,94.27,0,0,17,16,588.4,0,-0.014360822701631613,0,0,0,1,0,0,0,0,0,0,0,0
4532,26.35,0,0,10,12,264.2,0,-0.5327106376211638,0,0,0,0,0,0,0,0,0,0,1,0
5423,37.05,0,0,7,15,411.8,0,-0.4532134234120616,0,0,0,0,0,0,0,1,0,0,0,0
8037,43.5,0,0,6,11,236.9,0,-0.40702486304361046,0,0,0,0,0,0,0,0,0,1,0,0
5327,72.6,0,0,6,11,162.8,0,-0.19959501288460513,0,0,0,0,0,0,0,0,1,0,0,0
973,539.08,1,0,1,4,11.0,1,3.334304581804548,0,0,0,0,0,0,0,1,0,0,0,0
4099,22.07,0,0,20,11,128.2,0,-0.5902225193376358,0,0,0,1,0,0,0,0,0,0,0,0
11430,93.49,0,0,19,9,55.8,0,-0.06486722372844654,0,0,1,0,0,0,0,0,0,0,0,0
10804,70.14,0,0,20,20,325.3,0,-0.20415488327129555,0,0,0,0,0,0,0,0,0,0,1,0
18918,96.31,0,0,16,13,49.6,0,0.0019100618016572027,0,0,0,1,0,0,0,0,0,0,0,0
13411,1036.31,0,1,1,2,11.2,1,7.0856094395498115,0,0,0,0,0,0,0,1,0,0,0,0
16077,14.65,1,0,10,13,98.6,0,-0.6222081116116752,0,0,0,0,0,0,0,1,0,0,0,0
15510,107.07,0,1,17,12,1006.5,0,0.08773100163272925,0,0,0,1,0,0,0,0,0,0,0,0
10360,29.43,0,0,6,14,992.7,0,-0.5315197203453784,0,0,0,1,0,0,0,0,0,0,0,0
5646,48.16,0,0,10,19,198.4,0,-0.36145529952018224,0,0,1,0,0,0,0,0,0,0,0,0
19621,132.03,0,0,6,17,104.8,0,0.29569968020167936,0,0,0,0,0,0,0,0,0,1,0,0
12120,62.31,0,0,11,19,119.9,0,-0.25771673406536694,0,0,0,0,0,0,0,0,0,1,0,0
14026,59.3,0,1,8,17,1007.3,0,-0.2853503960709275,0,0,0,0,0,0,0,1,0,0,0,0
19742,134.28,0,0,10,16,453.7,0,0.27708663497489194,0,0,0,0,0,0,0,0,0,0,1,0
1599,112.69,0,0,16,20,652.3,0,0.060755786534102026,0,0,1,0,0,0,0,0,0,0,0,0
277,86.89,0,0,8,11,31.0,0,-0.07322314016941152,0,0,0,1,0,0,0,0,0,0,0,0
17207,97.02,0,0,22,10,191.1,0,-0.002474621181218889,0,0,0,0,0,0,0,0,0,0,1,0
13694,89.16,0,0,11,13,2158.5,0,-0.02577534090708168,0,0,0,0,0,1,0,0,0,0,0,0
10922,4.64,0,0,8,11,533.3,0,-0.7154838684712843,0,0,0,0,0,0,0,0,0,1,0,0
9211,32.68,0,0,15,9,496.9,0,-0.46273885154436195,0,0,1,0,0,0,0,0,0,0,0,0
17339,94.1,0,0,18,20,59.0,0,-0.022328147093148235,0,0,0,0,1,0,0,0,0,0,0,0
18534,183.94,0,0,13,12,399.8,0,0.700840262303223,0,0,0,1,0,0,0,0,0,0,0,0
7944,133.31,0,1,9,17,738.5,0,0.2754007366414188,0,0,0,0,1,0,0,0,0,0,0,0
19726,42.76,0,0,11,17,153.4,0,-0.4121623957779906,0,0,0,0,1,0,0,0,0,0,0,0
6763,185.02,0,0,17,18,552.0,0,0.7163183806034404,0,0,0,0,0,0,0,0,0,1,0,0
13758,135.1,0,0,20,17,348.1,0,0.288992542351311,0,0,0,0,1,0,0,0,0,0,0,0
9104,56.4,0,0,12,8,19.0,0,-0.3164090561033696,0,0,0,1,0,0,0,0,0,0,0,0
15158,27.82,0,0,7,19,476.8,0,-0.5235721173370909,0,0,0,0,0,0,1,0,0,0,0,0
18880,186.99,0,0,9,11,242.7,0,0.7319556487633097,0,0,0,0,0,0,0,0,0,1,0,0
22,70.29,0,0,19,10,1559.5,0,-0.21220158367051742,0,0,0,0,0,0,0,0,0,0,0,1
1834,73.65,0,1,19,14,552.7,0,-0.17708817394304993,0,0,0,0,0,0,0,1,0,0,0,0
18027,18.04,0,0,20,13,1211.8,0,-0.6223654921554073,0,0,0,1,0,0,0,0,0,0,0,0
14994,9.06,0,1,12,11,457.1,0,-0.6803992363562478,0,0,0,0,0,0,0,0,0,1,0,0
6470,48.37,0,0,14,18,23.7,0,-0.3804557240256288,0,0,0,1,0,0,0,0,0,0,0,0
3390,116.08,0,0,17,16,1654.2,0,0.17396796932122027,0,0,0,0,0,0,1,0,0,0,0,0
8737,71.03,0,0,8,18,55.4,0,-0.21181997427515695,0,0,1,0,0,0,0,0,0,0,0,0
7615,145.81,0,0,14,17,690.6,0,0.3673161430428483,0,0,0,0,0,0,0,1,0,0,0,0
19963,19.17,0,0,21,16,558.5,0,-0.6133526982883896,0,0,0,1,0,0,0,0,0,0,0,0
11339,46.76,1,0,8,16,329.3,0,-0.37061531068515974,0,0,1,0,0,0,0,0,0,0,0,0
5527,115.71,0,0,11,8,545.8,0,0.14176063580672404,0,0,0,0,1,0,0,0,0,0,0,0
6360,74.36,0,0,9,8,83.2,0,-0.17316146508421948,0,0,0,1,0,0,0,0,0,0,0,0
2069,25.42,0,0,17,23,232.3,0,-0.5538985846900106,0,0,0,0,0,0,0,0,1,0,0,0
11849,689.06,1,1,2,1,2.1,1,4.439593175240247,0,1,0,0,0,0,0,0,0,0,1,0
9327,72.12,0,0,21,18,813.6,0,-0.1886311146995414,0,0,0,0,0,0,0,1,0,0,0,0
12518,148.72,0,0,22,9,125.6,0,0.431929768873988,0,0,0,0,0,0,1,0,0,0,0,0
9849,133.64,0,0,9,13,196.1,0,0.19782881075287237,0,0,1,0,0,0,0,0,0,0,0,0
14594,60.17,0,0,19,17,163.1,0,-0.2679022577926045,0,0,0,0,0,0,1,0,0,0,0,0
5964,21.61,0,0,11,9,445.3,0,-0.593891444274652,0,0,0,1,0,0,0,0,0,0,0,0
5581,80.08,0,0,17,15,1438.2,0,-0.12957520301923595,0,0,0,0,0,0,0,0,0,0,1,0
16334,104.14,0,0,11,18,551.9,0,0.05094663871764075,0,0,0,0,0,0,0,0,0,0,1,0
11786,22.67,0,0,8,19,1328.7,0,-0.561701977711635,0,0,0,0,0,0,0,1,0,0,0,0
4182,70.39,0,0,18,18,175.9,0,-0.20236262384261472,0,0,0,0,1,0,0,0,0,0,0,0
155,139.15,0,0,15,18,144.3,0,0.3170704009263561,0,0,0,0,0,0,0,1,0,0,0,0
6481,67.49,0,0,14,11,1867.7,0,-0.2349817167923144,0,0,1,0,0,0,0,0,0,0,0,0
19195,15.05,0,0,20,15,326.2,0,-0.6317732781962009,0,0,0,0,0,0,0,0,1,0,0,0
2894,187.4,0,0,20,17,689.6,0,0.6656002883142592,0,0,0,0,0,0,0,0,0,0,0,1
6275,6.63,0,0,16,16,1131.6,0,-0.633180487864122,0,0,1,0,0,0,0,0,0,0,0,0
16926,240.93,0,0,20,12,264.1,0,0.899812809246041,0,0,1,0,0,0,0,0,0,0,0,0
13142,86.57,0,0,21,16,41.3,0,-0.07950484932526478,0,0,0,0,1,0,0,0,0,0,0,0
11368,129.04,0,0,10,17,998.6,0,0.22816098126079173,0,0,0,0,0,0,0,0,0,0,0,1
14613,75.18,1,0,22,13,2057.6,0,-0.18466708403611645,0,0,1,0,0,0,0,0,0,0,0,0
10100,77.52,0,0,20,20,14.9,0,-0.14789132379427747,0,0,0,0,0,0,0,1,0,0,0,0
1010,74.5,0,0,10,19,1367.3,0,-0.18911623231624844,0,0,1,0,0,0,0,0,0,0,0,0
6738,154.6,0,0,12,14,1173.8,0,0.43705969952611473,0,0,0,0,1,0,0,0,0,0,0,0
14651,51.8,0,0,16,15,14.7,0,-0.34175964542650417,0,0,0,0,0,0,0,0,0,0,1,0
10418,47.87,0,0,6,16,788.0,0,-0.3712463801740488,0,0,0,0,0,0,0,0,0,0,1,0
1236,50.13,0,0,11,17,1212.1,0,-0.3543979148710557,0,0,0,0,0,0,0,0,0,1,0,0
4591,129.2,0,0,20,19,75.9,0,0.2389714663953684,0,0,0,0,0,0,0,0,0,0,1,0
13080,72.7,0,0,8,10,429.1,0,-0.20089338952836236,0,0,1,0,0,0,0,0,0,0,0,0
8633,52.24,0,0,7,11,930.3,0,-0.3401789778283936,0,0,0,0,1,0,0,0,0,0,0,0
18465,56.64,0,0,6,21,64.4,0,-0.29580069996237385,0,0,0,0,0,0,1,0,0,0,0,0
5148,67.59,0,1,9,13,840.8,0,-0.2112442520585772,0,0,0,0,0,1,0,0,0,0,0,0
7506,90.43,0,0,13,15,18.9,0,-0.08488839098904014,0,0,1,0,0,0,0,0,0,0,0,0
15803,172.8,0,0,22,12,334.1,0,0.6222398219754172,0,0,0,0,0,0,1,0,0,0,0,0
17160,97.09,0,0,16,14,426.8,0,-0.04131290930421863,0,0,1,0,0,0,0,0,0,0,0,0
10824,134.34,0,0,19,13,1394.7,0,0.2832217198152674,0,0,0,0,1,0,0,0,0,0,0,0
14419,66.1,0,1,12,22,265.7,0,-0.2349373984210716,0,0,0,0,1,0,0,0,0,0,0,0
16530,23.58,0,0,19,15,1601.4,0,-0.5651438385484808,0,0,0,0,0,0,0,0,0,1,0,0
5462,267.45,0,0,15,11,86.8,0,1.29395091425312,0,0,0,0,1,0,0,0,0,0,0,0
8028,89.56,0,0,19,12,340.6,0,-0.06776266237304801,0,0,0,0,0,0,0,0,0,0,0,1
4837,106.85,0,0,11,7,429.4,0,0.07338609606709165,0,0,0,0,0,0,0,1,0,0,0,0
14960,77.18,0,0,6,17,67.3,0,-0.15045642174016438,0,0,0,0,0,0,0,1,0,0,0,0
13721,19.09,0,0,14,16,549.1,0,-0.59189314502556,0,0,0,0,1,0,0,0,0,0,0,0
634,135.28,0,0,8,13,248.4,0,0.3257102043522601,0,0,0,0,0,0,1,0,0,0,0,0
10659,32.07,0,0,12,18,755.8,0,-0.4667299992662451,0,0,1,0,0,0,0,0,0,0,0,0
14254,173.9,0,0,16,11,145.3,0,0.6280511613457016,0,0,0,0,0,0,0,0,0,1,0,0
2077,44.92,0,0,10,19,623.2,0,-0.3957611106755507,0,0,0,0,1,0,0,0,0,0,0,0
19394,268.77,0,1,7,16,46.4,0,1.5185951334517553,0,0,0,0,0,1,0,0,0,0,0,0
5889,89.01,0,0,15,21,1079.2,0,-0.04578015545191113,0,0,0,0,0,0,0,0,0,1,0,0
18346,68.82,0,0,21,12,823.5,0,-0.2232200172100754,0,0,0,0,0,0,0,0,0,0,0,1
16686,169.53,0,0,11,14,944.1,0,0.5859072006893059,0,0,0,1,0,0,0,0,0,0,0,0
2756,125.04,0,0,10,20,36.7,0,0.2310583518896407,0,0,0,1,0,0,0,0,0,0,0,0
13114,138.88,0,0,8,22,369.0,0,0.3150334113810928,0,0,0,0,0,0,0,1,0,0,0,0
2052,76.25,0,0,9,16,2046.5,0,-0.13678153668667403,0,0,0,0,0,1,0,0,0,0,0,0
19598,71.88,0,0,22,9,274.6,0,-0.17435683301175686,0,0,0,0,0,1,0,0,0,0,0,0
