transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
7901,131.82,0,0,8,12,403.3,0,0.13568360955208209,0,0,0,0,0,0,0,0,0,0,0,1
11783,262.19,0,0,19,11,18.9,0,1.5700608393004853,0,0,1,0,0,0,0,0,0,0,0,0
5374,110.7,0,0,11,12,1243.2,0,-0.10010052690573829,0,0,0,0,0,0,0,1,0,0,0,0
15959,97.62,0,0,17,17,371.8,0,-0.22759063750625116,0,0,0,0,0,0,0,0,0,1,0,0
11688,91.35,0,0,20,8,1209.5,0,-0.34557774239516115,0,0,0,0,0,0,1,0,0,0,0,0
18273,45.67,0,0,21,17,498.7,0,-0.8651856312339492,0,0,0,0,0,1,0,0,0,0,0,0
16489,76.21,0,0,16,17,252.9,0,-0.5350474341068959,0,0,0,0,0,0,0,0,1,0,0,0
7634,89.27,0,0,20,15,338.8,0,-0.36942166685266387,0,0,0,0,0,0,0,1,0,0,0,0
14561,121.24,0,0,17,13,765.1,0,0.0007201761430305342,0,0,0,0,0,1,0,0,0,0,0,0
14604,109.77,0,0,14,21,292.2,0,-0.13963344534004077,0,0,1,0,0,0,0,0,0,0,0,0
4983,110.33,0,0,10,11,10.2,0,-0.10475049525759847,0,0,0,0,0,0,0,1,0,0,0,0
15725,181.56,0,1,12,13,506.8,0,0.7775713345053724,0,0,0,0,0,0,0,0,0,0,1,0
4007,24.23,0,0,12,19,207.5,0,-1.0991351453016638,0,0,1,0,0,0,0,0,0,0,0,0
7516,40.73,0,1,12,12,67.2,0,-0.9279312357246058,0,0,0,0,0,0,0,0,0,1,0,0
5118,181.74,1,0,22,18,129.8,0,0.6939489884535677,0,0,0,0,0,1,0,0,0,0,0,0
18416,54.66,0,1,13,9,466.3,0,-0.7547724142383598,0,0,0,1,0,0,0,0,0,0,0,0
17147,71.34,0,0,3,14,95.7,0,-0.5764630712009025,0,0,0,0,0,0,1,0,0,0,0,0
12964,123.04,1,0,17,19,184.7,0,0.02007723360953401,0,0,0,0,0,0,1,0,0,0,0,0
903,122.68,1,0,13,18,85.5,1,0.02015006501689205,0,0,0,0,1,0,0,0,0,0,0,0
6504,141.61,1,0,19,11,241.3,0,0.21751565597838446,0,0,1,0,0,0,0,0,0,0,0,0
9526,132.25,0,0,21,11,36.4,0,0.1268763616560721,0,0,0,0,0,1,0,0,0,0,0,0
4137,79.21,0,0,8,11,59.0,0,-0.4879403819040572,0,0,0,0,0,0,0,0,0,0,0,1
1264,229.58,0,0,9,11,832.8,0,1.2042746523031913,0,0,1,0,0,0,0,0,0,0,0,0
3622,71.44,0,0,19,13,161.1,0,-0.5934998714841936,0,0,0,0,0,0,0,1,0,0,0,0
10842,290.14,0,1,21,21,59.9,0,2.1043935066210633,0,0,0,0,0,0,0,0,0,0,1,0
2516,301.87,0,0,9,18,1325.3,0,2.0151511766219397,0,0,1,0,0,0,0,0,0,0,0,0
15983,203.92,0,0,10,20,609.1,0,0.9480946918758436,0,0,0,0,0,1,0,0,0,0,0,0
5811,457.62,1,0,7,12,181.4,0,3.997624237121179,0,0,0,0,0,0,0,0,0,0,0,1
7961,80.63,0,0,10,19,394.3,0,-0.45386098653241874,0,0,0,0,1,0,0,0,0,0,0,0
10363,107.33,0,0,7,12,428.6,0,-0.12950188188943093,0,0,0,0,0,0,0,0,0,0,1,0
19762,37.4,0,0,2,16,61.9,0,-0.9835442420595633,0,0,0,0,0,0,0,0,0,0,0,1
12302,73.39,0,0,12,14,225.6,0,-0.5528091519579355,0,0,0,0,0,0,1,0,0,0,0,0
13035,95.28,0,0,2,6,27.8,0,-0.2790503045095367,0,0,0,1,0,0,0,0,0,0,0,0
4729,148.6,0,1,15,19,159.5,0,0.3748078532663488,0,0,0,0,0,0,0,0,0,0,1,0
7816,249.87,0,0,6,19,123.6,0,1.4432511190525816,0,0,0,0,0,0,0,0,1,0,0,0
14213,109.52,0,0,10,12,208.4,0,-0.14243769393707614,0,0,1,0,0,0,0,0,0,0,0,0
9365,131.96,0,0,21,12,602.9,0,0.19514967085757895,0,0,0,0,0,0,0,0,0,1,0,0
17458,146.95,1,0,17,16,274.3,0,0.2708079134141303,0,0,0,0,0,0,0,0,1,0,0,0
15552,64.29,0,1,2,16,221.8,0,-0.6578094764023256,0,0,0,0,0,0,1,0,0,0,0,0
14828,37.02,0,0,15,13,321.9,0,-0.9880486540868078,0,0,0,0,0,0,0,0,0,0,0,1
9889,75.4,0,0,16,19,101.4,0,-0.5296167726026361,0,0,0,0,0,0,1,0,0,0,0,0
2053,131.31,0,0,11,8,407.1,0,0.10198061378052699,0,0,1,0,0,0,0,0,0,0,0,0
14590,78.05,0,0,0,10,1066.3,0,-0.501690692303014,0,0,0,0,0,0,0,0,0,0,0,1
2445,30.14,0,0,20,25,19.4,0,-1.0518491554985812,0,0,0,0,0,0,1,0,0,0,0,0
68,123.4,0,0,3,15,57.0,0,0.028266306565417686,0,0,0,0,1,0,0,0,0,0,0,0
15423,42.31,0,0,18,18,42.0,0,-0.8963318867640656,0,0,1,0,0,0,0,0,0,0,0,0
6700,111.29,0,0,21,14,365.5,0,-0.1354233799502998,0,0,0,0,0,0,0,0,1,0,0,0
10006,164.09,0,0,14,13,260.9,0,0.48694667963417987,0,0,0,0,1,0,0,0,0,0,0,0
8409,52.91,0,0,6,12,78.7,0,-0.7774317462497659,0,0,1,0,0,0,0,0,0,0,0,0
15235,168.23,0,0,21,11,3123.6,0,0.5672774040572718,0,0,0,0,0,0,0,0,0,0,0,1
12223,87.02,0,1,15,21,552.1,0,-0.38182934278925357,0,0,0,0,1,0,0,0,0,0,0,0
1125,239.4,0,0,14,14,392.4,0,1.5173344106196613,0,0,0,0,0,0,0,1,0,0,0,0
3624,40.75,1,0,9,10,57.4,0,-0.9034105878590895,0,0,0,0,1,0,0,0,0,0,0,0
3741,89.21,0,1,8,25,120.7,0,-0.35013925591411477,0,0,0,1,0,0,0,0,0,0,0,0
4771,364.01,0,0,11,17,347.8,0,2.7824583375418577,0,0,0,0,0,1,0,0,0,0,0,0
236,253.25,0,0,15,8,496.3,0,1.6536063457318773,0,0,0,0,0,0,0,0,0,0,1,0
13912,17.64,0,1,21,14,1209.2,0,-1.1960803703947214,0,0,0,0,0,0,1,0,0,0,0,0
3410,25.13,0,0,9,24,572.8,0,-1.1005396775952456,0,0,0,0,0,1,0,0,0,0,0,0
11637,70.7,0,0,21,9,448.8,0,-0.5657974845558349,0,0,0,0,1,0,0,0,0,0,0,0
7810,285.26,0,0,5,10,64.8,1,1.8464066286478475,0,0,0,0,0,0,0,0,1,0,0,0
12642,206.99,0,1,3,12,915.7,0,0.950882749075075,0,0,1,0,0,0,0,0,0,0,0,0
6716,144.35,0,0,13,22,707.4,0,0.34767594985081857,0,0,0,0,0,0,0,0,0,1,0,0
19630,96.97,0,0,18,11,219.5,0,-0.2985538376333801,0,0,0,0,0,0,0,0,1,0,0,0
18697,126.66,0,0,11,20,649.8,0,0.10047648632584966,0,0,0,0,0,0,0,1,0,0,0,0
12799,152.88,0,0,21,14,33.2,0,0.3853228655883165,0,0,0,0,0,0,0,0,0,0,0,1
17886,47.46,0,0,18,16,19.7,0,-0.8625614465641973,0,0,0,0,0,0,0,0,1,0,0,0
7001,93.36,0,0,5,19,222.5,0,-0.3237043232494426,0,0,1,0,0,0,0,0,0,0,0,0
632,146.81,0,0,21,20,509.8,0,0.29215688246956417,0,0,0,0,1,0,0,0,0,0,0,0
719,189.52,0,0,11,21,244.9,0,0.8904684068607885,0,0,0,0,0,0,0,1,0,0,0,0
9417,137.42,0,0,7,12,1246.9,0,0.21447332188072904,0,0,0,1,0,0,0,0,0,0,0,0
7394,100.54,0,1,9,21,73.9,0,-0.23510062258530678,0,0,0,0,0,0,0,0,0,0,0,1
2586,112.83,1,0,19,13,226.6,0,-0.07351305621458737,0,0,0,1,0,0,0,0,0,0,0,0
4004,356.64,0,0,21,11,58.7,0,2.6980104640422105,0,0,0,0,0,1,0,0,0,0,0,0
16721,214.56,0,0,18,15,53.2,0,1.2119915308125109,0,0,0,0,0,0,0,0,0,1,0,0
4407,90.7,0,1,18,14,71.1,0,-0.34034633043012236,0,0,0,0,1,0,0,0,0,0,0,0
1986,287.54,0,0,15,13,100.4,0,1.9062400354362918,0,0,0,0,0,1,0,0,0,0,0,0
2137,104.99,0,0,17,15,1064.8,0,-0.17186084930876894,0,0,0,0,0,0,0,1,0,0,0,0
3105,101.87,0,0,21,11,396.5,0,-0.2144318608509119,0,0,0,0,1,0,0,0,0,0,0,0
2601,56.54,0,1,11,17,698.1,0,-0.7327547488939435,0,0,0,1,0,0,0,0,0,0,0,0
1260,173.68,0,0,22,17,1.5,0,0.6043867313967778,0,1,0,0,0,0,1,0,0,0,0,0
13146,199.0,0,0,15,16,156.8,0,0.9356689771515545,0,0,0,1,0,0,0,0,0,0,0,0
6210,170.09,1,0,12,18,58.2,0,0.5970888148605581,0,0,0,1,0,0,0,0,0,0,0,0
16833,480.28,0,0,2,7,2.4,1,4.544589482500921,0,1,0,0,0,0,0,1,0,0,0,0
19963,103.85,0,0,9,12,102.4,0,-0.17868254280653303,0,0,0,1,0,0,0,0,0,0,0,0
16572,105.08,0,1,13,8,184.2,0,-0.19224114902042433,0,0,1,0,0,0,0,0,0,0,0,0
14914,68.87,0,0,10,16,219.1,0,-0.5994740751070535,0,0,0,0,0,0,0,0,0,0,1,0
16737,332.32,0,0,21,20,127.4,0,2.6851048410381546,0,0,0,0,0,0,0,1,0,0,0,0
10150,220.67,0,0,17,11,879.4,0,1.1894577048183095,0,0,0,1,0,0,0,0,0,0,0,0
17055,115.8,0,1,20,10,184.7,0,-0.003786944843047107,0,0,0,0,0,0,0,0,0,1,0,0
17443,35.33,0,1,18,17,188.1,0,-1.0007438803418345,0,0,0,0,0,0,0,0,1,0,0,0
2326,99.76,0,0,9,10,346.6,0,-0.251915559165337,0,0,1,0,0,0,0,0,0,0,0,0
11806,60.1,0,0,8,12,70.8,0,-0.6967815565990285,0,0,1,0,0,0,0,0,0,0,0,0
16752,19.58,1,0,20,19,179.5,0,-1.1512941692065217,0,0,1,0,0,0,0,0,0,0,0,0
16340,22.11,0,0,21,13,537.8,0,-1.1359825243238642,0,0,0,1,0,0,0,0,0,0,0,0
5795,55.27,0,0,8,10,705.2,0,-0.7618867210713806,0,0,0,0,0,0,1,0,0,0,0,0
16748,224.1,0,1,8,13,24.0,0,1.1793237403457053,0,0,0,0,0,1,0,0,0,0,0,0
12601,10.18,0,0,18,13,159.2,0,-1.3040149986982517,0,0,0,0,0,0,0,0,0,1,0,0
15937,164.52,0,0,8,17,127.7,0,0.5693465250298579,0,0,0,0,0,0,0,0,0,0,1,0
14841,202.58,0,0,15,18,261.3,0,0.9208274257491138,0,0,0,0,1,0,0,0,0,0,0,0
8978,8.83,1,0,20,10,798.0,0,-1.2915115646291022,0,0,0,1,0,0,0,0,0,0,0,0
6058,167.22,0,0,17,13,209.3,0,0.5298480395384524,0,0,0,0,0,0,1,0,0,0,0,0
5128,136.47,1,0,22,21,59.0,0,0.15986030482333705,0,0,1,0,0,0,0,0,0,0,0,0
3049,23.18,0,0,22,9,6.9,0,-1.1439793548796788,0,0,0,0,0,0,0,0,0,1,0,0
9379,90.06,0,0,9,17,204.7,0,-0.3607204047303095,0,0,1,0,0,0,0,0,0,0,0,0
17508,15.93,0,0,11,12,337.1,0,-1.2380435215988772,0,0,0,0,0,0,0,0,0,0,0,1
14327,35.35,1,0,10,15,752.3,0,-1.00908062520208,0,0,0,0,0,0,0,0,0,0,1,0
4378,88.63,0,0,20,11,73.6,0,-0.33826144042386436,0,0,0,0,0,0,0,0,0,1,0,0
3894,243.1,0,0,7,11,31.8,0,1.4053892064439826,0,0,0,0,0,0,1,0,0,0,0,0
10723,97.14,0,0,21,12,157.5,0,-0.27540325651328396,0,0,0,0,0,0,0,0,0,0,0,1
12802,84.42,0,0,9,15,133.7,0,-0.4211754415309193,0,0,0,0,0,1,0,0,0,0,0,0
3705,228.98,0,0,22,14,490.4,0,1.218422949195054,0,0,0,0,1,0,0,0,0,0,0,0
7764,25.19,0,0,12,13,18.1,0,-1.1089647165974528,0,0,0,0,0,0,1,0,0,0,0,0
10739,204.62,1,0,4,6,36.9,1,1.0014877427024158,0,0,0,1,0,0,0,0,0,0,0,0
13793,98.92,0,0,19,9,31.6,0,-0.2364203567150287,0,0,0,1,0,0,0,0,0,0,0,0
4987,105.19,0,0,7,10,287.8,0,-0.20491330954993603,0,0,0,0,0,0,0,0,1,0,0,0
11466,84.4,0,0,15,11,1510.1,0,-0.4417486597755811,0,0,0,0,0,0,0,0,1,0,0,0
1892,42.75,0,1,17,16,2.3,0,-0.8986439474644743,0,1,0,0,0,1,0,0,0,0,0,0
11953,63.95,0,0,20,15,61.1,0,-0.6557274049688812,0,0,0,0,0,1,0,0,0,0,0,0
11866,91.57,0,0,9,18,355.5,0,-0.34142845385999937,0,0,0,0,0,0,0,0,0,0,0,1
19217,64.37,0,0,22,18,326.9,0,-0.682351969450818,0,0,0,0,0,0,0,1,0,0,0,0
19187,125.03,0,0,9,12,279.0,0,0.04664057562666321,0,0,0,0,1,0,0,0,0,0,0,0
7132,113.15,0,0,17,11,741.8,0,-0.11423464731827959,0,0,0,0,0,0,0,0,1,0,0,0
4766,61.73,0,0,8,14,381.0,0,-0.6784978557463579,0,0,1,0,0,0,0,0,0,0,0,0
14180,108.77,0,0,15,11,63.4,0,-0.12435576722760333,0,0,0,0,0,0,0,1,0,0,0,0
14227,263.3,0,0,21,11,1129.2,0,1.5962428820891577,0,0,0,0,0,0,0,0,1,0,0,0
9961,98.87,0,0,11,10,394.1,0,-0.24824953396976876,0,0,0,0,1,0,0,0,0,0,0,0
17687,143.85,0,0,18,14,1417.0,0,0.31651150245686455,0,0,0,0,0,0,0,1,0,0,0,0
15836,176.55,0,0,0,16,341.5,0,0.7440719291552838,0,0,0,0,0,0,0,0,0,1,0,0
15684,242.41,0,0,20,27,432.1,0,1.5548371216084533,0,0,0,0,0,0,0,0,0,1,0,0
525,200.3,0,0,21,5,395.9,0,0.8758410566184085,0,0,1,0,0,0,0,0,0,0,0,0
4552,37.29,0,1,5,10,890.1,0,-0.9784159685360498,0,0,0,0,0,0,0,0,1,0,0,0
16477,69.37,0,0,22,12,541.9,0,-0.5933641921999082,0,0,0,0,0,0,0,0,0,0,1,0
17564,189.26,0,0,17,10,348.4,0,0.784156517643327,0,0,0,0,0,0,1,0,0,0,0,0
10868,178.47,0,0,12,18,108.4,0,0.6309740691252796,0,0,1,0,0,0,0,0,0,0,0,0
12131,85.37,1,0,13,19,79.6,1,-0.397847939171256,0,0,0,0,0,0,0,0,0,0,1,0
18322,38.26,0,0,2,13,326.4,0,-0.9314792565477408,0,0,0,0,1,0,0,0,0,0,0,0
12918,122.22,0,0,18,13,721.5,0,0.021887937284852776,0,0,0,0,0,0,0,0,0,0,0,1
12660,200.86,0,0,9,12,160.4,0,0.9574524120135834,0,0,0,1,0,0,0,0,0,0,0,0
7971,272.49,0,0,18,8,35.2,0,1.7445056389077878,0,0,0,0,0,0,1,0,0,0,0,0
4747,69.3,0,0,20,9,643.3,0,-0.6054107060882491,0,0,0,0,0,0,0,0,0,0,0,1
15948,128.24,0,0,6,19,236.6,0,0.08007741900632842,0,0,0,0,0,0,1,0,0,0,0,0
10122,136.18,0,0,6,9,202.7,0,0.22011891527100755,0,0,0,0,0,0,0,1,0,0,0,0
4420,176.85,0,1,7,11,201.2,0,0.6128025382164903,0,0,1,0,0,0,0,0,0,0,0,0
8510,101.48,0,0,4,14,164.1,0,-0.20643885496944062,0,0,0,1,0,0,0,0,0,0,0,0
682,58.76,0,1,17,13,1077.6,0,-0.730348871264978,0,0,0,0,0,0,0,0,0,0,0,1
8888,44.22,0,0,16,13,186.9,0,-0.9006913024293209,0,0,0,0,0,0,0,0,0,0,1,0
19188,118.89,0,0,6,11,408.0,0,0.011758610923770313,0,0,0,0,0,0,0,0,0,0,1,0
18462,38.28,0,1,22,11,32.3,0,-0.9415363741482758,0,0,1,0,0,0,0,0,0,0,0,0
15260,24.66,0,0,9,16,476.7,0,-1.094311837714763,0,0,1,0,0,0,0,0,0,0,0,0
11472,182.65,0,0,21,24,490.4,0,0.6774948784480666,0,0,0,0,0,0,0,0,1,0,0,0
1305,44.06,0,0,17,14,222.4,0,-0.9012935384721913,0,0,0,0,0,0,0,0,1,0,0,0
9220,80.39,0,0,13,16,590.0,0,-0.48742974464353866,0,0,0,0,0,0,0,0,1,0,0,0
18278,126.76,0,0,5,16,156.0,0,0.06614210045853738,0,0,0,0,1,0,0,0,0,0,0,0
16061,54.68,0,0,18,11,478.9,0,-0.761946100673322,0,0,0,0,0,1,0,0,0,0,0,0
14725,52.38,0,0,17,10,1263.9,0,-0.8009780133847084,0,0,0,0,0,0,0,0,0,0,1,0
7406,156.18,0,1,7,11,212.1,1,0.37595415115259634,0,0,0,0,0,0,0,0,1,0,0,0
15010,89.97,0,0,6,11,501.3,0,-0.36039439923787087,0,0,0,0,0,0,0,0,0,0,0,1
18332,131.76,0,0,22,11,29.5,0,0.148186095365093,0,0,0,1,0,0,0,0,0,0,0,0
17716,63.0,0,1,21,22,56.1,0,-0.6712041004369405,0,0,0,0,0,0,0,0,0,0,1,0
15189,38.59,0,0,22,13,148.5,0,-0.9463105897654963,0,0,0,0,0,1,0,0,0,0,0,0
12291,39.15,0,1,19,14,201.3,0,-0.9628002393025162,0,0,0,0,0,0,0,0,0,0,0,1
12941,69.24,0,0,18,15,919.6,0,-0.5949527617557662,0,0,0,0,0,0,0,0,0,0,1,0
16796,322.78,0,0,21,15,68.7,0,2.3853214326472143,0,0,0,1,0,0,0,0,0,0,0,0
4849,262.68,0,0,12,11,214.4,0,1.6313129814572969,0,0,0,0,0,0,1,0,0,0,0,0
15912,72.74,0,0,11,19,26.8,0,-0.5428014668350123,0,0,0,0,1,0,0,0,0,0,0,0
13214,138.18,0,1,7,15,803.6,0,0.22337408021145072,0,0,0,1,0,0,0,0,0,0,0,0
10256,59.4,1,0,20,15,418.4,0,-0.7046334526707276,0,0,1,0,0,0,0,0,0,0,0,0
6882,26.61,0,0,18,16,50.4,0,-1.1569000909811917,0,0,0,0,0,0,0,1,0,0,0,0
19795,44.01,0,0,13,15,260.4,0,-0.8842064548444533,0,0,0,0,0,1,0,0,0,0,0,0
8781,47.12,0,0,20,16,1056.2,0,-0.8652539815678777,0,0,0,0,0,0,0,0,0,0,1,0
15619,90.32,0,0,13,9,140.5,0,-0.3535713094212968,0,0,0,0,0,1,0,0,0,0,0,0
18516,91.32,0,0,10,13,255.8,0,-0.3333573446522254,0,0,0,0,1,0,0,0,0,0,0,0
10597,183.32,0,0,22,13,806.7,0,0.7520322789598275,0,0,0,1,0,0,0,0,0,0,0,0
14122,136.38,0,0,6,10,568.1,0,0.24956178975589355,0,0,0,0,0,0,0,0,0,1,0,0
17767,44.57,0,0,16,14,60.0,0,-0.8729416926028064,0,0,0,1,0,0,0,0,0,0,0,0
1601,121.42,1,0,7,19,1621.1,0,0.03462288047788473,0,0,0,0,0,0,0,1,0,0,0,0
7827,123.26,0,1,9,9,111.3,0,0.011683808955988024,0,0,1,0,0,0,0,0,0,0,0,0
8986,76.4,0,0,9,13,125.0,0,-0.5015439056300068,0,0,0,0,1,0,0,0,0,0,0,0
2971,80.71,0,0,18,22,239.5,0,-0.47699931304704946,0,0,0,0,0,0,0,1,0,0,0,0
5921,369.84,0,0,14,14,925.2,0,2.8677783405189285,0,0,0,0,0,0,1,0,0,0,0,0
3654,143.57,0,0,10,14,141.1,0,0.23950096497914156,0,0,1,0,0,0,0,0,0,0,0,0
1851,37.89,0,0,19,18,1043.8,0,-0.9777359212875902,0,0,0,0,0,0,0,0,0,0,0,1
11819,203.16,0,0,13,14,506.8,0,0.9843889174881351,0,0,0,1,0,0,0,0,0,0,0,0
17614,246.2,1,1,21,15,687.6,0,1.602793288437631,0,0,0,0,0,0,0,1,0,0,0,0
3999,175.66,0,0,15,20,578.0,0,0.6272329558363263,0,0,0,0,0,0,1,0,0,0,0,0
9764,202.18,0,0,10,19,444.2,0,1.05958835616067,0,0,0,0,0,0,0,0,0,1,0,0
14693,234.51,0,0,3,15,60.4,0,1.26827319796235,0,0,0,0,0,0,0,0,1,0,0,0
16194,106.58,0,1,18,14,279.4,0,-0.1698464301657037,0,0,0,0,0,0,1,0,0,0,0,0
1083,161.29,0,1,12,15,165.8,0,0.45962619156512974,0,0,0,0,0,1,0,0,0,0,0,0
1648,177.75,0,0,20,8,1252.1,0,0.7310140267529246,0,0,0,0,0,0,0,0,0,0,1,0
9117,51.98,0,0,22,16,38.8,0,-0.8058659197104248,0,0,0,0,0,0,0,0,0,0,1,0
12467,54.93,0,0,4,17,498.4,0,-0.7590815188042702,0,0,0,0,0,1,0,0,0,0,0,0
1785,42.73,0,0,7,15,306.4,0,-0.8916207491210462,0,0,1,0,0,0,0,0,0,0,0,0
2749,215.69,0,0,9,14,462.4,0,1.048470600251906,0,0,1,0,0,0,0,0,0,0,0,0
15352,124.44,0,1,22,7,1346.1,0,0.04820318649664956,0,0,0,0,0,0,0,0,0,0,0,1
4002,189.62,0,0,17,9,300.7,0,0.9049693033636489,0,0,0,0,0,0,0,0,0,1,0,0
15657,225.99,0,0,5,15,723.0,0,1.3526997930314562,0,0,0,0,0,0,0,0,0,1,0,0
5842,57.4,0,0,21,20,179.3,0,-0.7373097220530782,0,0,0,0,0,0,1,0,0,0,0,0
6108,174.55,0,0,8,14,26.7,0,0.6115636138996378,0,0,0,0,0,1,0,0,0,0,0,0
7832,56.47,0,1,10,16,1623.0,0,-0.7509991712042591,0,0,0,0,0,0,0,0,0,0,1,0
18169,209.54,0,0,9,7,195.9,0,1.1194803819892278,0,0,0,0,0,0,0,0,0,0,1,0
5133,174.9,0,1,18,17,150.1,0,0.6534212458747294,0,0,0,1,0,0,0,0,0,0,0,0
11374,189.07,0,0,16,14,53.8,0,0.8693417757706959,0,0,0,0,0,0,0,0,0,0,1,0
18283,31.67,0,0,12,12,1145.8,0,-1.0341952547952935,0,0,0,0,0,0,1,0,0,0,0,0
16125,98.68,0,0,6,20,81.1,0,-0.25777969172020426,0,0,0,0,0,1,0,0,0,0,0,0
6585,80.59,0,0,8,18,111.2,0,-0.47158225401564285,0,0,0,0,0,0,0,0,0,0,0,1
12924,64.41,0,1,2,17,49.2,0,-0.6405850540744991,0,0,0,1,0,0,0,0,0,0,0,0
14098,61.78,0,0,15,16,9.7,0,-0.6687965970799166,0,0,0,0,0,0,0,0,0,1,0,0
11372,125.73,1,0,2,10,9.6,0,0.06349447995755858,0,0,0,0,0,0,0,0,0,0,0,1
7193,118.25,0,0,15,18,54.0,0,-0.010036595487600133,0,0,0,1,0,0,0,0,0,0,0,0
11972,62.6,0,0,0,10,191.5,0,-0.6848306023580862,0,0,0,0,0,0,0,0,0,0,0,1
4745,130.48,0,0,20,15,40.9,0,0.09267050843836941,0,0,1,0,0,0,0,0,0,0,0,0
1471,74.85,0,0,19,10,835.5,0,-0.5313308893739417,0,0,1,0,0,0,0,0,0,0,0,0
16471,29.82,0,0,6,16,648.7,0,-1.0364321466719528,0,0,1,0,0,0,0,0,0,0,0,0
