transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
6210,170.09,electronics,1,0,12,18,58.2,0
16833,480.28,utilities,0,0,2,7,2.4,1
19963,103.85,electronics,0,0,9,12,102.4,0
16572,105.08,grocery,0,1,13,8,184.2,0
14914,68.87,pharmacy,0,0,10,16,219.1,0
16737,332.32,utilities,0,0,21,20,127.4,0
10150,220.67,electronics,0,0,17,11,879.4,0
17055,115.8,jewelry,0,1,20,10,184.7,0
17443,35.33,online_retail,0,1,18,17,188.1,0
2326,99.76,grocery,0,0,9,10,346.6,0
11806,60.1,grocery,0,0,8,12,70.8,0
16752,19.58,grocery,1,0,20,19,179.5,0
16340,22.11,electronics,0,0,21,13,537.8,0
5795,55.27,dining,0,0,8,10,705.2,0
16748,224.1,fuel,0,1,8,13,24.0,0
12601,10.18,jewelry,0,0,18,13,159.2,0
15937,164.52,pharmacy,0,0,8,17,127.7,0
14841,202.58,travel,0,0,15,18,261.3,0
8978,8.83,electronics,1,0,20,10,798.0,0
6058,167.22,dining,0,0,17,13,209.3,0
5128,136.47,grocery,1,0,22,21,59.0,0
3049,23.18,jewelry,0,0,22,9,6.9,0
9379,90.06,grocery,0,0,9,17,204.7,0
17508,15.93,entertainment,0,0,11,12,337.1,0
14327,35.35,pharmacy,1,0,10,15,752.3,0
4378,88.63,jewelry,0,0,20,11,73.6,0
3894,243.1,dining,0,0,7,11,31.8,0
10723,97.14,entertainment,0,0,21,12,157.5,0
12802,84.42,fuel,0,0,9,15,133.7,0
3705,228.98,travel,0,0,22,14,490.4,0
7764,25.19,dining,0,0,12,13,18.1,0
10739,204.62,electronics,1,0,4,6,36.9,1
13793,98.92,electronics,0,0,19,9,31.6,0
4987,105.19,online_retail,0,0,7,10,287.8,0
11466,84.4,online_retail,0,0,15,11,1510.1,0
1892,42.75,fuel,0,1,17,16,2.3,0
11953,63.95,fuel,0,0,20,15,61.1,0
11866,91.57,entertainment,0,0,9,18,355.5,0
19217,64.37,utilities,0,0,22,18,326.9,0
19187,125.03,travel,0,0,9,12,279.0,0
7132,113.15,online_retail,0,0,17,11,741.8,0
4766,61.73,grocery,0,0,8,14,381.0,0
14180,108.77,utilities,0,0,15,11,63.4,0
14227,263.3,online_retail,0,0,21,11,1129.2,0
9961,98.87,travel,0,0,11,10,394.1,0
17687,143.85,utilities,0,0,18,14,1417.0,0
15836,176.55,jewelry,0,0,0,16,341.5,0
15684,242.41,jewelry,0,0,20,27,432.1,0
525,200.3,grocery,0,0,21,5,395.9,0
4552,37.29,online_retail,0,1,5,10,890.1,0
16477,69.37,pharmacy,0,0,22,12,541.9,0
17564,189.26,dining,0,0,17,10,348.4,0
10868,178.47,grocery,0,0,12,18,108.4,0
12131,85.37,pharmacy,1,0,13,19,79.6,1
18322,38.26,travel,0,0,2,13,326.4,0
12918,122.22,entertainment,0,0,18,13,721.5,0
12660,200.86,electronics,0,0,9,12,160.4,0
7971,272.49,dining,0,0,18,8,35.2,0
4747,69.3,entertainment,0,0,20,9,643.3,0
15948,128.24,dining,0,0,6,19,236.6,0
10122,136.18,utilities,0,0,6,9,202.7,0
4420,176.85,grocery,0,1,7,11,201.2,0
8510,101.48,electronics,0,0,4,14,164.1,0
682,58.76,entertainment,0,1,17,13,1077.6,0
8888,44.22,pharmacy,0,0,16,13,186.9,0
19188,118.89,pharmacy,0,0,6,11,408.0,0
18462,38.28,grocery,0,1,22,11,32.3,0
15260,24.66,grocery,0,0,9,16,476.7,0
11472,182.65,online_retail,0,0,21,24,490.4,0
1305,44.06,online_retail,0,0,17,14,222.4,0
9220,80.39,online_retail,0,0,13,16,590.0,0
18278,126.76,travel,0,0,5,16,156.0,0
16061,54.68,fuel,0,0,18,11,478.9,0
14725,52.38,pharmacy,0,0,17,10,1263.9,0
7406,156.18,online_retail,0,1,7,11,212.1,1
15010,89.97,entertainment,0,0,6,11,501.3,0
18332,131.76,electronics,0,0,22,11,29.5,0
17716,63.0,pharmacy,0,1,21,22,56.1,0
15189,38.59,fuel,0,0,22,13,148.5,0
12291,39.15,entertainment,0,1,19,14,201.3,0
12941,69.24,pharmacy,0,0,18,15,919.6,0
16796,322.78,electronics,0,0,21,15,68.7,0
4849,262.68,dining,0,0,12,11,214.4,0
15912,72.74,travel,0,0,11,19,26.8,0
13214,138.18,electronics,0,1,7,15,803.6,0
10256,59.4,grocery,1,0,20,15,418.4,0
6882,26.61,utilities,0,0,18,16,50.4,0
19795,44.01,fuel,0,0,13,15,260.4,0
8781,47.12,pharmacy,0,0,20,16,1056.2,0
15619,90.32,fuel,0,0,13,9,140.5,0
18516,91.32,travel,0,0,10,13,255.8,0
10597,183.32,electronics,0,0,22,13,806.7,0
14122,136.38,jewelry,0,0,6,10,568.1,0
17767,44.57,electronics,0,0,16,14,60.0,0
1601,121.42,utilities,1,0,7,19,1621.1,0
7827,123.26,grocery,0,1,9,9,111.3,0
8986,76.4,travel,0,0,9,13,125.0,0
2971,80.71,utilities,0,0,18,22,239.5,0
5921,369.84,dining,0,0,14,14,925.2,0
3654,143.57,grocery,0,0,10,14,141.1,0
1851,37.89,entertainment,0,0,19,18,1043.8,0
11819,203.16,electronics,0,0,13,14,506.8,0
17614,246.2,utilities,1,1,21,15,687.6,0
3999,175.66,dining,0,0,15,20,578.0,0
9764,202.18,jewelry,0,0,10,19,444.2,0
14693,234.51,online_retail,0,0,3,15,60.4,0
16194,106.58,dining,0,1,18,14,279.4,0
1083,161.29,fuel,0,1,12,15,165.8,0
1648,177.75,pharmacy,0,0,20,8,1252.1,0
9117,51.98,pharmacy,0,0,22,16,38.8,0
12467,54.93,fuel,0,0,4,17,498.4,0
1785,42.73,grocery,0,0,7,15,306.4,0
2749,215.69,grocery,0,0,9,14,462.4,0
15352,124.44,entertainment,0,1,22,7,1346.1,0
4002,189.62,jewelry,0,0,17,9,300.7,0
15657,225.99,jewelry,0,0,5,15,723.0,0
5842,57.4,dining,0,0,21,20,179.3,0
6108,174.55,fuel,0,0,8,14,26.7,0
7832,56.47,pharmacy,0,1,10,16,1623.0,0
18169,209.54,pharmacy,0,0,9,7,195.9,0
5133,174.9,electronics,0,1,18,17,150.1,0
11374,189.07,pharmacy,0,0,16,14,53.8,0
18283,31.67,dining,0,0,12,12,1145.8,0
16125,98.68,fuel,0,0,6,20,81.1,0
6585,80.59,entertainment,0,0,8,18,111.2,0
12924,64.41,electronics,0,1,2,17,49.2,0
14098,61.78,jewelry,0,0,15,16,9.7,0
11372,125.73,entertainment,1,0,2,10,9.6,0
7193,118.25,electronics,0,0,15,18,54.0,0
11972,62.6,entertainment,0,0,0,10,191.5,0
4745,130.48,grocery,0,0,20,15,40.9,0
1471,74.85,grocery,0,0,19,10,835.5,0
16471,29.82,grocery,0,0,6,16,648.7,0
1385,112.45,entertainment,0,1,19,14,136.8,0
13352,78.29,grocery,0,0,18,11,110.1,0
6628,67.91,travel,0,0,18,9,151.8,0
9147,64.18,fuel,0,0,8,21,828.1,0
8550,25.6,utilities,0,0,3,19,251.3,0
4442,84.43,grocery,0,0,14,9,654.9,0
18558,44.12,dining,0,0,17,17,138.7,0
16128,227.59,electronics,0,0,7,13,73.5,0
18363,45.23,grocery,0,1,18,23,584.7,0
13330,119.94,grocery,0,0,6,14,135.3,0
3099,218.82,online_retail,0,0,19,12,87.7,0
19416,131.79,travel,0,0,9,10,171.7,0
16670,65.65,jewelry,0,0,16,14,446.6,0
5362,99.31,fuel,0,0,15,12,122.5,0
686,12.01,travel,1,0,11,13,907.8,0
11527,55.78,pharmacy,0,0,7,17,104.8,0
346,117.33,jewelry,0,0,21,16,332.0,0
2192,69.58,entertainment,0,0,20,19,736.2,0
5340,117.76,jewelry,0,0,12,14,223.6,0
4528,190.95,travel,0,0,18,6,264.2,0
17894,26.72,electronics,0,0,21,18,386.5,0
4408,155.07,dining,0,0,19,10,625.1,0
9250,120.34,dining,0,0,19,7,95.8,0
3934,247.23,jewelry,0,0,16,7,91.9,0
17699,96.46,jewelry,0,1,7,9,10.9,0
12543,106.12,online_retail,0,0,10,12,264.6,0
19906,186.35,grocery,0,0,7,13,132.5,0
18990,409.63,fuel,0,1,14,16,192.4,0
2340,114.43,pharmacy,0,0,18,12,1160.3,0
14220,52.55,grocery,0,0,4,6,90.2,0
17953,320.68,jewelry,1,0,18,13,86.6,0
10069,102.81,travel,0,0,10,8,763.3,0
8991,231.05,travel,0,0,10,14,834.1,0
10886,242.01,fuel,0,0,14,25,532.2,0
12514,75.42,travel,0,0,13,19,57.3,0
7405,67.04,dining,0,0,18,7,1040.1,0
9882,64.4,jewelry,0,0,14,21,826.1,0
4186,12.64,fuel,1,0,19,16,294.8,0
704,254.92,online_retail,0,1,14,9,53.1,0
9772,30.7,electronics,0,0,22,19,266.6,0
2690,48.62,entertainment,0,0,19,18,306.5,0
6075,142.72,electronics,0,0,12,14,163.2,0
12004,71.98,fuel,0,0,9,16,492.2,0
6379,106.59,entertainment,0,0,18,19,39.1,0
15343,108.04,grocery,1,1,4,13,77.8,0
8440,149.76,fuel,0,0,7,23,1821.3,0
4711,60.2,jewelry,0,0,9,7,559.9,0
17450,133.9,electronics,0,0,17,8,575.1,0
11154,76.46,dining,0,0,11,12,6.0,0
7051,152.89,grocery,1,0,10,14,151.2,0
2756,77.11,fuel,0,0,12,13,233.9,0
13930,38.53,travel,0,0,22,10,134.6,0
19274,119.87,jewelry,0,0,8,8,21.3,0
10692,33.21,travel,1,0,11,16,1025.7,0
4456,107.07,electronics,0,1,12,10,300.2,0
19640,98.01,travel,0,0,14,15,452.4,0
18617,97.47,online_retail,0,0,21,7,40.2,0
18902,17.71,online_retail,0,0,7,11,154.6,0
19276,72.4,jewelry,0,0,7,13,283.0,0
18374,26.52,entertainment,0,1,6,14,161.4,0
4519,167.39,jewelry,0,0,17,16,424.1,0
15228,74.06,entertainment,0,0,21,10,103.5,0
4950,62.93,jewelry,0,1,5,18,845.7,0
16058,18.52,grocery,1,0,15,12,250.1,0
18403,218.77,grocery,0,1,10,14,423.4,0
15006,77.19,travel,0,0,18,21,800.9,0
11965,180.6,travel,1,0,20,10,391.1,0
8802,245.84,grocery,0,0,13,9,263.7,0
5331,12.79,online_retail,0,0,19,8,560.8,0
5284,113.56,dining,0,1,9,20,561.9,0
357,20.65,electronics,0,0,10,6,492.9,0
1959,155.64,utilities,0,0,18,18,1214.1,0
12731,139.39,grocery,0,0,18,20,12.6,0
7335,34.95,dining,0,0,18,11,252.8,0
5698,120.12,utilities,0,0,9,20,87.9,0
12092,107.18,jewelry,0,0,8,14,179.5,0
3386,59.78,online_retail,0,0,9,14,795.3,0
8808,86.91,travel,0,1,12,15,591.0,0
5223,97.41,fuel,0,0,18,17,486.3,0
12307,243.89,utilities,0,0,8,12,100.4,0
1978,109.36,dining,0,0,13,16,590.1,0
16373,84.89,fuel,0,0,10,16,845.1,0
12150,136.69,jewelry,0,0,20,6,50.1,0
2300,114.87,fuel,0,1,10,10,119.2,0
12794,39.84,jewelry,0,1,13,18,428.4,0
12893,25.27,utilities,0,0,10,11,246.1,0
8695,155.36,utilities,0,0,5,13,108.4,0
9523,15.64,online_retail,0,0,12,10,294.9,0
8005,130.6,pharmacy,0,1,6,7,81.6,0
15532,113.16,electronics,0,0,12,9,395.2,0
12326,51.64,entertainment,0,0,4,16,421.9,0
9446,117.41,electronics,0,0,19,18,83.9,0
13526,58.73,grocery,0,0,11,16,202.3,0
18966,368.34,fuel,1,0,19,8,79.1,0
5959,109.62,online_retail,1,0,4,19,200.7,0
553,55.11,dining,0,0,15,16,375.6,0
3663,48.7,dining,0,0,21,9,251.4,0
8540,180.45,fuel,0,0,5,15,180.1,0
3276,67.54,electronics,0,0,15,13,94.2,0
3751,119.3,utilities,0,0,7,13,312.0,0
2155,58.05,jewelry,0,0,13,21,104.0,0
14797,60.37,grocery,0,0,22,13,55.7,0
7098,212.5,online_retail,0,1,13,16,611.1,1
17362,194.01,grocery,0,1,7,16,349.0,0
5144,377.4,dining,0,0,1,10,515.6,0
9901,396.08,pharmacy,0,0,22,13,235.9,0
13761,51.12,grocery,1,0,13,15,1223.0,0
15197,270.89,online_retail,1,0,16,10,147.0,0
17747,278.52,dining,0,1,21,17,321.9,0
13720,73.19,online_retail,0,0,9,20,59.2,0
9838,115.94,travel,0,0,16,20,291.5,0
2539,97.88,utilities,0,0,22,18,239.7,0
4349,134.06,online_retail,0,0,22,13,47.0,0
1820,26.31,fuel,0,0,7,15,135.8,0
18695,70.55,jewelry,0,0,15,11,181.8,0
8093,94.65,jewelry,0,0,19,16,54.6,0
17402,37.76,fuel,0,1,17,9,262.5,0
11427,101.28,dining,0,0,19,14,358.2,0
19807,66.9,travel,0,0,16,12,195.9,0
13945,35.03,grocery,0,0,19,12,192.8,0
2500,31.21,grocery,0,0,17,16,304.0,0
8678,219.44,grocery,0,0,12,9,968.5,0
19915,161.93,travel,1,0,12,11,36.5,0
17173,219.51,jewelry,0,1,13,12,105.3,0
3489,35.98,jewelry,0,0,12,9,223.4,0
17541,68.0,utilities,0,0,11,12,291.5,0
17781,91.99,fuel,0,0,10,18,76.2,0
15770,361.2,electronics,1,0,8,3,263.9,1
13292,115.19,grocery,0,0,18,15,102.9,0
10705,208.89,grocery,1,0,21,12,852.9,0
2525,13.95,pharmacy,0,0,0,12,7.2,1
17307,265.7,travel,0,0,22,17,1009.8,0
13437,81.62,dining,0,0,21,21,224.9,0
9323,103.66,utilities,0,0,18,21,25.2,0
3430,104.52,jewelry,1,0,21,18,14.7,0
15649,314.63,dining,1,0,14,15,485.4,0
16933,90.62,entertainment,0,1,20,9,178.5,0
2190,179.96,fuel,0,0,16,7,107.1,0
17350,95.94,electronics,0,0,13,12,667.1,0
16923,30.79,grocery,0,1,19,17,25.5,0
6557,75.78,fuel,0,0,21,18,524.3,0
9244,276.85,online_retail,0,0,17,18,214.3,0
7046,124.93,travel,0,1,13,13,167.6,0
8982,90.73,entertainment,0,0,8,16,54.1,0
18177,125.71,electronics,0,1,7,13,7.1,0
3260,79.02,travel,0,0,16,13,397.6,1
13377,182.8,entertainment,0,0,22,12,28.1,0
14295,59.8,travel,0,0,13,12,569.2,0
11422,193.59,online_retail,1,0,15,21,21.3,0
649,230.85,electronics,0,0,8,12,146.2,0
11925,35.6,travel,0,0,14,22,361.4,0
17576,55.63,travel,1,0,6,18,129.1,0
8857,118.96,online_retail,0,0,13,17,467.7,0
13642,96.03,entertainment,0,0,3,15,88.5,0
17010,84.95,pharmacy,0,0,16,16,291.7,0
14157,104.61,utilities,0,0,21,7,5.4,0
2758,131.79,dining,0,0,16,18,41.1,0
8515,127.01,pharmacy,0,0,15,13,1928.3,0
4647,125.46,fuel,0,0,15,14,1.8,0
5626,40.85,entertainment,0,0,7,18,373.7,0
6972,97.77,entertainment,0,0,9,13,136.1,0
1696,151.28,online_retail,0,0,19,11,9.4,0
12725,204.81,utilities,1,0,13,13,90.2,0
17376,172.5,utilities,0,0,22,18,402.2,0
15167,97.45,grocery,0,1,12,15,534.2,0
16710,103.23,jewelry,0,0,14,14,232.4,0
3677,69.32,utilities,0,1,11,15,679.5,0
15726,188.03,dining,0,0,18,10,568.7,0
10518,94.17,utilities,0,0,20,18,819.9,0
7211,62.73,entertainment,0,0,1,15,502.2,0
12417,120.78,entertainment,0,0,12,11,72.0,0
6200,223.3,pharmacy,0,0,20,10,397.5,0
7293,152.08,grocery,0,0,13,13,267.0,0
9264,44.9,travel,0,0,18,12,90.6,0
18305,52.61,electronics,0,0,12,13,267.1,0
4234,129.57,travel,0,0,11,15,347.2,0
3242,179.47,utilities,0,0,10,18,341.9,0
11050,212.01,pharmacy,0,0,13,13,464.1,0
2242,182.39,entertainment,1,0,8,22,486.8,0
10863,182.12,jewelry,0,0,13,12,11.3,0
16324,68.99,pharmacy,0,0,14,6,284.8,0
18741,302.75,dining,0,0,20,21,1514.0,0
9748,139.29,grocery,0,0,21,25,5.1,0
6217,65.84,grocery,0,0,13,16,62.2,0
11980,89.34,jewelry,0,0,7,19,223.7,0
12729,44.47,online_retail,0,0,19,13,950.7,0
15641,121.44,dining,0,0,7,13,850.5,0
8256,66.58,electronics,0,0,15,22,413.6,0
10626,36.68,pharmacy,0,0,7,11,179.0,0
15966,98.0,grocery,0,0,20,22,7.1,1
2122,182.53,dining,0,0,21,15,846.0,0
841,57.19,pharmacy,0,0,16,15,586.9,0
10414,25.38,jewelry,1,0,4,10,64.1,0
9965,154.86,entertainment,0,0,20,13,94.3,0
15668,81.54,online_retail,0,0,6,9,55.6,0
13882,27.07,travel,0,0,16,15,104.3,0
17240,57.53,grocery,0,1,17,18,194.7,0
19427,33.87,travel,0,0,11,18,287.0,0
10778,106.59,dining,0,0,20,15,437.8,0
15085,291.64,utilities,0,0,6,13,187.0,0
11893,154.16,electronics,0,0,22,13,586.1,0
4101,122.19,grocery,1,0,21,12,262.5,0
12583,66.96,travel,0,1,18,14,67.3,0
17069,333.93,electronics,1,0,0,5,13.6,1
12565,225.25,dining,0,1,9,10,1018.2,0
4793,167.08,grocery,0,0,8,10,61.9,0
5053,26.88,jewelry,0,1,9,14,48.1,0
9104,26.6,grocery,0,0,19,18,138.3,0
5343,295.44,fuel,0,1,13,19,467.2,0
3920,278.82,utilities,0,0,2,15,515.6,0
2374,98.93,electronics,0,0,14,7,990.5,0
12227,87.32,dining,0,1,10,9,190.9,0
17438,28.27,utilities,0,0,8,19,173.2,0
10715,138.9,pharmacy,0,0,6,12,298.6,0
3213,426.27,utilities,0,0,19,5,63.4,1
1681,114.04,utilities,0,0,3,11,80.7,0
4078,191.92,jewelry,0,0,15,16,186.3,0
15524,68.85,online_retail,0,0,10,15,151.3,0
12342,321.28,electronics,0,1,9,12,225.0,0
4047,28.56,travel,0,0,11,15,216.1,0
12704,51.95,online_retail,0,0,14,13,204.0,0
10502,77.22,entertainment,0,0,22,8,475.6,0
12576,286.28,utilities,0,0,14,12,364.8,0
16014,123.82,jewelry,0,0,22,19,21.4,0
392,270.76,online_retail,0,0,21,20,495.1,0
1020,155.43,entertainment,0,1,0,5,10.4,1
5621,266.21,fuel,0,0,19,14,230.1,0
776,70.02,grocery,0,0,15,9,1651.9,0
6140,196.02,travel,0,0,9,10,972.3,0
14919,148.29,jewelry,0,0,8,13,372.2,0
3792,178.22,online_retail,1,0,14,8,583.3,0
3116,111.57,dining,0,0,17,19,481.7,0
11807,92.24,entertainment,0,0,6,15,7.4,0
2848,446.75,dining,0,0,4,4,40.8,1
13957,93.48,dining,0,0,10,19,41.9,0
19222,102.42,pharmacy,0,0,14,16,452.7,0
18251,48.31,electronics,0,0,7,15,233.2,0
14869,282.73,fuel,1,0,15,13,779.6,0
2116,69.4,jewelry,0,1,20,14,293.4,0
10113,81.13,grocery,0,0,8,20,98.1,0
15105,294.71,jewelry,0,0,11,11,270.1,0
4949,122.83,entertainment,0,0,8,8,26.9,0
542,125.68,pharmacy,0,0,18,13,242.1,0
15345,117.78,travel,0,0,17,15,340.3,0
1318,15.0,online_retail,0,0,8,11,419.8,0
3313,111.4,online_retail,1,0,6,6,364.3,0
19484,41.47,entertainment,0,0,6,13,92.6,0
6129,79.95,jewelry,0,0,15,10,95.3,0
13967,81.35,dining,0,0,9,13,313.7,0
6131,26.79,jewelry,0,0,17,17,662.7,0
16751,117.56,pharmacy,0,0,17,17,149.6,0
17388,47.73,utilities,0,1,22,13,283.7,0
7349,198.6,utilities,0,0,11,13,124.5,0
15516,289.62,jewelry,0,0,12,20,374.8,0
669,27.9,pharmacy,0,0,3,12,457.6,0
16675,143.97,electronics,0,0,19,11,248.2,0
4634,80.89,electronics,0,0,2,14,2330.4,0
12546,34.98,entertainment,0,0,20,13,27.6,0
18009,64.75,grocery,0,0,9,21,621.1,0
3374,52.44,grocery,0,0,12,16,326.3,0
6506,151.97,pharmacy,1,0,14,20,33.8,0
13678,58.55,dining,0,0,18,12,992.9,0
4652,145.56,entertainment,0,0,6,19,35.6,0
5675,36.93,utilities,0,1,22,18,199.6,0
3478,154.31,grocery,0,0,18,19,41.9,0
2761,197.55,fuel,0,0,21,12,806.2,0
12059,148.87,utilities,0,0,22,12,494.1,0
16924,110.56,pharmacy,0,0,3,6,213.3,0
8121,133.29,online_retail,0,1,11,16,188.6,0
6977,30.59,grocery,0,0,11,13,36.4,0
7687,75.6,travel,0,0,8,15,1377.8,0
1145,52.2,dining,0,0,14,14,161.2,1
12241,50.0,dining,0,0,15,14,929.8,0
16195,27.06,utilities,0,0,6,14,822.9,0
11082,65.06,entertainment,1,1,7,16,727.7,0
12107,50.37,pharmacy,0,0,15,14,553.3,0
8872,120.06,fuel,0,1,3,11,45.8,0
220,98.29,utilities,0,0,10,6,25.4,0
11881,94.15,entertainment,0,0,12,13,501.5,0
7277,211.32,electronics,0,0,13,23,516.4,0
3162,47.11,pharmacy,0,0,10,17,89.7,0
2506,119.08,online_retail,0,0,11,14,692.6,0
9841,144.83,dining,1,1,1,5,60.8,1
4030,167.11,entertainment,0,0,13,18,551.4,0
6773,342.77,online_retail,0,0,19,11,506.1,0
7524,111.86,utilities,0,0,7,15,770.4,0
684,87.29,online_retail,0,0,2,15,646.8,0
18041,31.15,electronics,0,0,6,18,55.8,0
11674,155.42,grocery,0,0,21,19,728.0,0
18964,353.14,fuel,0,0,11,16,38.6,0
1808,137.5,pharmacy,0,0,20,13,138.5,0
15401,239.5,entertainment,1,0,5,15,166.4,0
2750,89.16,fuel,1,0,19,14,94.8,0
474,160.18,dining,0,0,6,7,40.3,0
10082,159.54,utilities,0,0,22,17,373.9,0
17068,110.33,travel,0,0,11,16,443.7,0
3928,79.0,dining,0,0,22,17,703.8,0
4881,121.79,utilities,0,1,18,19,74.5,0
11854,93.39,travel,0,0,13,8,44.8,0
